step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
1794,Multiclass classification,ADWIN Bagging,ImageSegments,0.7763524818739542,0.7763524818739542,0.7677176136548693,4.116861343383789,2098.663831
1840,Multiclass classification,ADWIN Bagging,ImageSegments,0.7775965198477434,0.7775965198477434,0.7691578918725354,4.11646842956543,2205.2268019999997
1886,Multiclass classification,ADWIN Bagging,ImageSegments,0.7761273209549071,0.7761273209549071,0.7681560201617949,4.116430282592773,2314.3219019999997
1932,Multiclass classification,ADWIN Bagging,ImageSegments,0.7762817193164163,0.7762817193164163,0.7674170460709655,4.116365432739258,2425.9767019999995
1978,Multiclass classification,ADWIN Bagging,ImageSegments,0.7769347496206374,0.7769347496206374,0.7672843880004774,4.116201400756836,2540.2532379999993
2024,Multiclass classification,ADWIN Bagging,ImageSegments,0.7790410281759763,0.7790410281759763,0.7681802739952505,4.116155624389648,2657.1841359999994
2070,Multiclass classification,ADWIN Bagging,ImageSegments,0.778153697438376,0.7781536974383759,0.767530439166732,4.116151809692383,2776.6077329999994
2116,Multiclass classification,ADWIN Bagging,ImageSegments,0.7787234042553192,0.778723404255319,0.7673415220519754,4.116128921508789,2898.5867789999993
2162,Multiclass classification,ADWIN Bagging,ImageSegments,0.7797316057380842,0.7797316057380842,0.7679341969633587,4.116201400756836,3023.0016299999993
2208,Multiclass classification,ADWIN Bagging,ImageSegments,0.7816039873130947,0.7816039873130947,0.7687944234581563,4.11619758605957,3150.0382249999993
2254,Multiclass classification,ADWIN Bagging,ImageSegments,0.7785175321793165,0.7785175321793165,0.7657018899401807,4.116170883178711,3279.4760369999995
2300,Multiclass classification,ADWIN Bagging,ImageSegments,0.7777294475859069,0.7777294475859068,0.7649119672933203,4.116254806518555,3411.2017669999996
2310,Multiclass classification,ADWIN Bagging,ImageSegments,0.7778258986574275,0.7778258986574276,0.765010539660814,4.116277694702148,3543.5486899999996
1056,Multiclass classification,ADWIN Bagging,Insects,0.6360189573459716,0.6360189573459716,0.5970323052762562,6.4894914627075195,90.340432
2112,Multiclass classification,ADWIN Bagging,Insects,0.62482235907153,0.62482235907153,0.5890580890213498,6.490170478820801,257.284509
3168,Multiclass classification,ADWIN Bagging,Insects,0.6157246605620461,0.6157246605620461,0.5802533923244894,6.491124153137207,490.807794
4224,Multiclass classification,ADWIN Bagging,Insects,0.6107032914989344,0.6107032914989344,0.574850135712032,6.4912004470825195,783.3577379999999
5280,Multiclass classification,ADWIN Bagging,Insects,0.614889183557492,0.614889183557492,0.5777842549225517,6.491948127746582,1129.937274
6336,Multiclass classification,ADWIN Bagging,Insects,0.608997632202052,0.608997632202052,0.5733157350789626,6.490735054016113,1525.7763839999998
7392,Multiclass classification,ADWIN Bagging,Insects,0.6057367068055743,0.6057367068055743,0.5703382690867537,6.490704536437988,1967.9282259999998
8448,Multiclass classification,ADWIN Bagging,Insects,0.6069610512608027,0.6069610512608027,0.5711427916016896,6.490643501281738,2456.1055429999997
9504,Multiclass classification,ADWIN Bagging,Insects,0.6039145532989583,0.6039145532989583,0.5678102867297488,6.491009712219238,2990.761064
10560,Multiclass classification,ADWIN Bagging,Insects,0.6034662373330808,0.6034662373330808,0.567425153452482,6.491185188293457,3571.5807019999997
11616,Multiclass classification,ADWIN Bagging,Insects,0.6005165733964701,0.6005165733964701,0.56512832395729,6.491345405578613,4198.711386999999
12672,Multiclass classification,ADWIN Bagging,Insects,0.6031883829216321,0.6031883829216321,0.5703828979306638,6.491543769836426,4874.277407999999
13728,Multiclass classification,ADWIN Bagging,Insects,0.6152108982297662,0.6152108982297662,0.5959760515786451,5.97607421875,5593.125681999999
14784,Multiclass classification,ADWIN Bagging,Insects,0.6060339579246432,0.6060339579246432,0.5869142505177357,6.496403694152832,6355.050274999999
15840,Multiclass classification,ADWIN Bagging,Insects,0.5713744554580465,0.5713744554580465,0.5537658591956377,6.4967546463012695,7160.569073999999
16896,Multiclass classification,ADWIN Bagging,Insects,0.545546019532406,0.545546019532406,0.5286479939306438,6.381303787231445,8010.073855999999
17952,Multiclass classification,ADWIN Bagging,Insects,0.526767311013314,0.526767311013314,0.509587529402725,6.497265815734863,8901.233847
19008,Multiclass classification,ADWIN Bagging,Insects,0.517756615983585,0.517756615983585,0.4976462434137419,4.6858930587768555,9829.81162
20064,Multiclass classification,ADWIN Bagging,Insects,0.5296815032647162,0.5296815032647162,0.5080882715573688,10.369908332824707,10791.950057
21120,Multiclass classification,ADWIN Bagging,Insects,0.539750935176855,0.539750935176855,0.5184934777423561,10.92272663116455,11801.930673
22176,Multiclass classification,ADWIN Bagging,Insects,0.5468771138669674,0.5468771138669674,0.525970977438283,10.920933723449707,12856.592968
23232,Multiclass classification,ADWIN Bagging,Insects,0.5551633593043778,0.5551633593043778,0.5340735310276195,12.231526374816895,13957.460176
24288,Multiclass classification,ADWIN Bagging,Insects,0.5615761518507844,0.5615761518507844,0.5396852076547556,12.87682819366455,15100.290122
25344,Multiclass classification,ADWIN Bagging,Insects,0.5679280274632048,0.5679280274632048,0.5455634192548013,13.528642654418945,16285.362621
26400,Multiclass classification,ADWIN Bagging,Insects,0.5727868479866661,0.5727868479866661,0.5496374434570932,13.632143020629883,17508.053461
27456,Multiclass classification,ADWIN Bagging,Insects,0.5754143143325442,0.5754143143325442,0.5513680135969626,13.630533218383789,18766.96928
28512,Multiclass classification,ADWIN Bagging,Insects,0.5772859598049875,0.5772859598049875,0.5551350356863173,13.627862930297852,20061.957755000003
29568,Multiclass classification,ADWIN Bagging,Insects,0.577772516657084,0.577772516657084,0.5590861332292512,13.626611709594727,21394.440888000005
30624,Multiclass classification,ADWIN Bagging,Insects,0.578225516768442,0.578225516768442,0.5625516131192055,12.769641876220703,22755.311286000004
31680,Multiclass classification,ADWIN Bagging,Insects,0.5795637488557088,0.5795637488557088,0.5663363640160616,12.768932342529297,24150.336726000005
32736,Multiclass classification,ADWIN Bagging,Insects,0.5811211241790133,0.5811211241790133,0.5696723582178381,12.768062591552734,25577.802283000005
33792,Multiclass classification,ADWIN Bagging,Insects,0.575804208221124,0.575804208221124,0.5647934119551398,12.981294631958008,27039.455958000006
34848,Multiclass classification,ADWIN Bagging,Insects,0.5701495107182828,0.5701495107182828,0.559068023359177,12.981256484985352,28537.493337000007
35904,Multiclass classification,ADWIN Bagging,Insects,0.5657744478177311,0.5657744478177311,0.5542573482740075,12.983362197875977,30069.702466000006
36960,Multiclass classification,ADWIN Bagging,Insects,0.5611894261208366,0.5611894261208366,0.5493152777162592,13.52482795715332,31635.746830000007
38016,Multiclass classification,ADWIN Bagging,Insects,0.558779429172695,0.558779429172695,0.5463982360776033,13.526559829711914,33235.41425300001
39072,Multiclass classification,ADWIN Bagging,Insects,0.5546825010877633,0.5546825010877633,0.5426283860139581,14.304903030395508,34865.73115700001
40128,Multiclass classification,ADWIN Bagging,Insects,0.5542153662122761,0.5542153662122761,0.5429626632180721,15.152182579040527,36525.24862800001
41184,Multiclass classification,ADWIN Bagging,Insects,0.5541364155112547,0.5541364155112547,0.5435420562964655,15.252725601196289,38211.297236000006
42240,Multiclass classification,ADWIN Bagging,Insects,0.5542981604678141,0.5542981604678141,0.544391400018036,15.251314163208008,39923.86574200001
43296,Multiclass classification,ADWIN Bagging,Insects,0.554151749624668,0.554151749624668,0.5448486588729107,13.424749374389648,41664.47056700001
44352,Multiclass classification,ADWIN Bagging,Insects,0.5536290049829767,0.5536290049829767,0.5448029815059025,13.648665428161621,43429.160590000014
45408,Multiclass classification,ADWIN Bagging,Insects,0.5541436342414165,0.5541436342414165,0.5454957405719211,14.18911075592041,45215.90786900002
46464,Multiclass classification,ADWIN Bagging,Insects,0.5553020683124207,0.5553020683124207,0.546961663735647,15.156656265258789,47024.86244100002
47520,Multiclass classification,ADWIN Bagging,Insects,0.5579662871693428,0.5579662871693428,0.5498636684303295,14.218542098999023,48856.78116300002
48576,Multiclass classification,ADWIN Bagging,Insects,0.5627586206896552,0.5627586206896552,0.5545030394801858,14.845645904541016,50711.770017000024
49632,Multiclass classification,ADWIN Bagging,Insects,0.5677701436602124,0.5677701436602124,0.5591808574875289,15.233248710632324,52589.43568900003
50688,Multiclass classification,ADWIN Bagging,Insects,0.5730463432438297,0.5730463432438297,0.5639878919164368,15.890131950378418,54487.48381000003
51744,Multiclass classification,ADWIN Bagging,Insects,0.5791894555785324,0.5791894555785324,0.5695807960578061,16.1916446685791,56406.77001200003
52800,Multiclass classification,ADWIN Bagging,Insects,0.5794427924771303,0.5794427924771303,0.5701512686040561,15.307219505310059,58342.70756100003
52848,Multiclass classification,ADWIN Bagging,Insects,0.5794652487369197,0.5794652487369197,0.5701984940722999,15.307356834411621,60279.413314000034
408,Multiclass classification,ADWIN Bagging,Keystroke,0.9828009828009828,0.9828009828009828,0.6067632850241546,2.100947380065918,5.705318
816,Multiclass classification,ADWIN Bagging,Keystroke,0.943558282208589,0.943558282208589,0.7669956277713079,3.048105239868164,25.352994000000002
1224,Multiclass classification,ADWIN Bagging,Keystroke,0.8912510220768601,0.8912510220768601,0.8617021305177772,3.9921913146972656,63.032035
1632,Multiclass classification,ADWIN Bagging,Keystroke,0.9031269160024524,0.9031269160024524,0.8868998230762756,4.944231986999512,123.60027500000001
2040,Multiclass classification,ADWIN Bagging,Keystroke,0.898970083374203,0.898970083374203,0.888705938214812,5.993730545043945,211.611387
2448,Multiclass classification,ADWIN Bagging,Keystroke,0.8598283612586841,0.8598283612586841,0.8569666636755086,6.37155818939209,330.620683
2856,Multiclass classification,ADWIN Bagging,Keystroke,0.8669001751313485,0.8669001751313484,0.8547854134985733,7.318934440612793,479.663409
3264,Multiclass classification,ADWIN Bagging,Keystroke,0.8581060373889059,0.8581060373889059,0.8327540420876277,8.264909744262695,660.474615
3672,Multiclass classification,ADWIN Bagging,Keystroke,0.8490874421138654,0.8490874421138654,0.8463961237855363,8.926459312438965,875.371562
4080,Multiclass classification,ADWIN Bagging,Keystroke,0.8421181662172101,0.84211816621721,0.8299816031455575,10.074895858764648,1125.854174
4488,Multiclass classification,ADWIN Bagging,Keystroke,0.8301760641854246,0.8301760641854244,0.8400819204125556,11.044804573059082,1412.144879
4896,Multiclass classification,ADWIN Bagging,Keystroke,0.8314606741573034,0.8314606741573034,0.8387821748480373,8.862092971801758,1728.261118
5304,Multiclass classification,ADWIN Bagging,Keystroke,0.8333019045823119,0.8333019045823119,0.8299513887279447,9.715648651123047,2074.079546
5712,Multiclass classification,ADWIN Bagging,Keystroke,0.8255997198389073,0.8255997198389075,0.831498100235552,10.513428688049316,2449.732459
6120,Multiclass classification,ADWIN Bagging,Keystroke,0.8241542735741134,0.8241542735741134,0.813971923025991,11.555256843566895,2856.066254
6528,Multiclass classification,ADWIN Bagging,Keystroke,0.8043511567335683,0.8043511567335683,0.8048077550156274,12.298343658447266,3295.046229
6936,Multiclass classification,ADWIN Bagging,Keystroke,0.8002883922134102,0.8002883922134101,0.8062362865697692,11.726844787597656,3768.4733180000003
7344,Multiclass classification,ADWIN Bagging,Keystroke,0.8093422306959008,0.8093422306959008,0.813125473572493,9.433514595031738,4267.304275
7752,Multiclass classification,ADWIN Bagging,Keystroke,0.8157657076506257,0.8157657076506257,0.8184378776785012,10.539642333984375,4791.9677950000005
8160,Multiclass classification,ADWIN Bagging,Keystroke,0.8199534256649099,0.81995342566491,0.8213128379144453,11.364830017089844,5345.1630700000005
8568,Multiclass classification,ADWIN Bagging,Keystroke,0.8247928096183028,0.8247928096183028,0.8275146627418534,12.672901153564453,5929.400246
8976,Multiclass classification,ADWIN Bagging,Keystroke,0.8295264623955432,0.8295264623955433,0.8318915513040454,13.833264350891113,6547.972923
9384,Multiclass classification,ADWIN Bagging,Keystroke,0.8319300863263348,0.8319300863263348,0.8336463894938194,14.741169929504395,7204.877164
9792,Multiclass classification,ADWIN Bagging,Keystroke,0.8342355224185476,0.8342355224185476,0.8362542817352725,16.02083969116211,7900.9214680000005
10200,Multiclass classification,ADWIN Bagging,Keystroke,0.8343955289734287,0.8343955289734286,0.833886744496364,17.251243591308594,8638.28045
10608,Multiclass classification,ADWIN Bagging,Keystroke,0.8258697086829452,0.8258697086829452,0.823298887298616,18.484009742736816,9418.818077
11016,Multiclass classification,ADWIN Bagging,Keystroke,0.825692237857467,0.825692237857467,0.827229896548608,17.053231239318848,10241.512178
11424,Multiclass classification,ADWIN Bagging,Keystroke,0.8263153287227524,0.8263153287227524,0.8251000136898328,18.097841262817383,11105.510711
11832,Multiclass classification,ADWIN Bagging,Keystroke,0.8257966359563857,0.8257966359563859,0.8251092059206939,19.1904354095459,12012.672379000001
12240,Multiclass classification,ADWIN Bagging,Keystroke,0.8289892965111528,0.8289892965111528,0.8300645161883343,17.2155818939209,12963.554855000002
12648,Multiclass classification,ADWIN Bagging,Keystroke,0.8324503834901558,0.8324503834901558,0.8328446288662702,17.090572357177734,13955.688030000003
13056,Multiclass classification,ADWIN Bagging,Keystroke,0.8295672156261968,0.8295672156261968,0.8279815503081916,18.284998893737793,14990.870602000003
13464,Multiclass classification,ADWIN Bagging,Keystroke,0.828121518235163,0.828121518235163,0.8279872572314477,18.759904861450195,16071.989638000003
13872,Multiclass classification,ADWIN Bagging,Keystroke,0.8300771393554899,0.8300771393554899,0.8300312724960401,19.937789916992188,17198.739284000003
14280,Multiclass classification,ADWIN Bagging,Keystroke,0.8329714966034036,0.8329714966034036,0.8330653900337638,21.172300338745117,18373.548754000003
14688,Multiclass classification,ADWIN Bagging,Keystroke,0.8360454823994008,0.8360454823994008,0.8362319050195895,22.12139320373535,19591.296889000005
15096,Multiclass classification,ADWIN Bagging,Keystroke,0.8391520370983769,0.8391520370983769,0.8393677597260801,22.688467979431152,20852.364231000003
15504,Multiclass classification,ADWIN Bagging,Keystroke,0.8400309617493389,0.8400309617493388,0.8398031059873,23.806550979614258,22157.639176000004
15912,Multiclass classification,ADWIN Bagging,Keystroke,0.8335114072025642,0.8335114072025642,0.8310693286634668,25.06292724609375,23499.792247000005
