step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
39864,Binary classification,k-Nearest Neighbors,Elec2,0.850889295838246,0.8178809976101478,4.736076354980469,10615.291715
40770,Binary classification,k-Nearest Neighbors,Elec2,0.8509161372611543,0.8193329766363474,4.725471496582031,11011.540551999999
41676,Binary classification,k-Nearest Neighbors,Elec2,0.8518536292741452,0.8217770336585647,4.700096130371094,11414.574327999999
42582,Binary classification,k-Nearest Neighbors,Elec2,0.8529156196425636,0.8235028885444553,4.746559143066406,11823.240958999999
43488,Binary classification,k-Nearest Neighbors,Elec2,0.8525536367190195,0.8231074817920989,4.826316833496094,12236.954316
44394,Binary classification,k-Nearest Neighbors,Elec2,0.8525217939765278,0.8226754421602882,4.775764465332031,12655.735001
45300,Binary classification,k-Nearest Neighbors,Elec2,0.853131415704541,0.8236541468974475,4.7673492431640625,13079.486139999999
45312,Binary classification,k-Nearest Neighbors,Elec2,0.8531482421487057,0.8236416644579911,4.7660369873046875,13503.439196
25,Binary classification,k-Nearest Neighbors,Phishing,0.5833333333333334,0.7058823529411764,0.041108131408691406,0.04635
50,Binary classification,k-Nearest Neighbors,Phishing,0.7551020408163265,0.7777777777777778,0.0695962905883789,0.16308
75,Binary classification,k-Nearest Neighbors,Phishing,0.7972972972972973,0.8235294117647058,0.09861469268798828,0.336872
100,Binary classification,k-Nearest Neighbors,Phishing,0.797979797979798,0.8148148148148148,0.12712955474853516,0.6777850000000001
125,Binary classification,k-Nearest Neighbors,Phishing,0.8064516129032258,0.8208955223880596,0.15564441680908203,1.226658
150,Binary classification,k-Nearest Neighbors,Phishing,0.8187919463087249,0.834355828220859,0.1846628189086914,1.947513
175,Binary classification,k-Nearest Neighbors,Phishing,0.8390804597701149,0.8426966292134832,0.21317768096923828,2.9471350000000003
200,Binary classification,k-Nearest Neighbors,Phishing,0.8391959798994975,0.8415841584158417,0.24219608306884766,4.26255
225,Binary classification,k-Nearest Neighbors,Phishing,0.8392857142857143,0.8363636363636364,0.27071094512939453,5.830504
250,Binary classification,k-Nearest Neighbors,Phishing,0.8232931726907631,0.8225806451612903,0.2992258071899414,7.819846
275,Binary classification,k-Nearest Neighbors,Phishing,0.8248175182481752,0.8208955223880596,0.3284578323364258,10.199689
300,Binary classification,k-Nearest Neighbors,Phishing,0.8260869565217391,0.8181818181818181,0.35697269439697266,12.972731999999999
325,Binary classification,k-Nearest Neighbors,Phishing,0.8364197530864198,0.8250825082508251,0.38599109649658203,16.225203999999998
350,Binary classification,k-Nearest Neighbors,Phishing,0.8452722063037249,0.83125,0.4145059585571289,19.962148
375,Binary classification,k-Nearest Neighbors,Phishing,0.839572192513369,0.8235294117647058,0.4430208206176758,24.257676
400,Binary classification,k-Nearest Neighbors,Phishing,0.8421052631578947,0.8225352112676055,0.47203922271728516,29.175886
425,Binary classification,k-Nearest Neighbors,Phishing,0.8443396226415094,0.819672131147541,0.500554084777832,34.714831
450,Binary classification,k-Nearest Neighbors,Phishing,0.8463251670378619,0.8198433420365536,0.5295724868774414,40.875927999999995
475,Binary classification,k-Nearest Neighbors,Phishing,0.8438818565400844,0.8177339901477833,0.5580873489379883,47.66810099999999
500,Binary classification,k-Nearest Neighbors,Phishing,0.845691382765531,0.8229885057471266,2.6757898330688477,79.03492
525,Binary classification,k-Nearest Neighbors,Phishing,0.8454198473282443,0.8187919463087249,2.7769289016723633,111.488727
550,Binary classification,k-Nearest Neighbors,Phishing,0.848816029143898,0.8237791932059448,2.8829355239868164,145.039549
575,Binary classification,k-Nearest Neighbors,Phishing,0.8519163763066202,0.8268839103869654,2.989964485168457,179.782132
600,Binary classification,k-Nearest Neighbors,Phishing,0.8514190317195326,0.8230616302186878,3.098984718322754,215.642079
625,Binary classification,k-Nearest Neighbors,Phishing,0.8525641025641025,0.8210116731517509,3.2059221267700195,252.521109
650,Binary classification,k-Nearest Neighbors,Phishing,0.8582434514637904,0.8302583025830258,3.3169260025024414,290.529559
675,Binary classification,k-Nearest Neighbors,Phishing,0.8620178041543026,0.8382608695652174,3.4291276931762695,329.62297
700,Binary classification,k-Nearest Neighbors,Phishing,0.8669527896995708,0.8421052631578948,3.5458459854125977,369.665809
725,Binary classification,k-Nearest Neighbors,Phishing,0.8674033149171271,0.8456591639871384,3.6591615676879883,410.97711300000003
750,Binary classification,k-Nearest Neighbors,Phishing,0.8678237650200267,0.8465116279069768,3.769242286682129,453.55010200000004
775,Binary classification,k-Nearest Neighbors,Phishing,0.8669250645994832,0.8446455505279035,3.881718635559082,497.265773
800,Binary classification,k-Nearest Neighbors,Phishing,0.8648310387984981,0.8434782608695652,3.9942636489868164,542.189116
825,Binary classification,k-Nearest Neighbors,Phishing,0.8628640776699029,0.8423988842398884,4.110844612121582,588.325742
850,Binary classification,k-Nearest Neighbors,Phishing,0.8657243816254417,0.8451086956521738,4.225159645080566,635.696811
875,Binary classification,k-Nearest Neighbors,Phishing,0.868421052631579,0.847277556440903,4.342709541320801,684.216091
900,Binary classification,k-Nearest Neighbors,Phishing,0.8698553948832035,0.8482490272373541,4.455658912658691,733.952375
925,Binary classification,k-Nearest Neighbors,Phishing,0.8712121212121212,0.8514357053682896,4.573666572570801,785.013527
950,Binary classification,k-Nearest Neighbors,Phishing,0.8735511064278187,0.8561151079136691,4.697152137756348,837.27657
975,Binary classification,k-Nearest Neighbors,Phishing,0.8757700205338809,0.8581477139507622,4.820996284484863,890.836474
1000,Binary classification,k-Nearest Neighbors,Phishing,0.8758758758758759,0.858447488584475,4.93715763092041,945.663339
1025,Binary classification,k-Nearest Neighbors,Phishing,0.8759765625,0.8590455049944505,4.905686378479004,1001.6659109999999
1050,Binary classification,k-Nearest Neighbors,Phishing,0.8779790276453765,0.8617710583153347,4.881028175354004,1058.8496129999999
1075,Binary classification,k-Nearest Neighbors,Phishing,0.8780260707635009,0.86282722513089,4.857575416564941,1117.1299479999998
1100,Binary classification,k-Nearest Neighbors,Phishing,0.8789808917197452,0.8641470888661901,4.821175575256348,1176.4409139999998
1125,Binary classification,k-Nearest Neighbors,Phishing,0.8798932384341637,0.8662041625371655,4.749619483947754,1236.7626339999997
1150,Binary classification,k-Nearest Neighbors,Phishing,0.8807658833768495,0.8668610301263362,4.722535133361816,1298.0588499999997
1175,Binary classification,k-Nearest Neighbors,Phishing,0.879045996592845,0.8645038167938931,4.706612586975098,1360.3228199999996
1200,Binary classification,k-Nearest Neighbors,Phishing,0.8807339449541285,0.865979381443299,4.686341285705566,1423.5043029999997
1225,Binary classification,k-Nearest Neighbors,Phishing,0.8815359477124183,0.8666053357865686,4.653275489807129,1487.6393369999996
1250,Binary classification,k-Nearest Neighbors,Phishing,0.8815052041633307,0.867145421903052,4.596428871154785,1552.6498929999996
1903,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.559709548950195,49.463009
3806,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.594751358032227,126.299444
5709,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.435243606567383,223.803561
7612,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.493677139282227,340.763146
9515,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.534708023071289,475.19475
11418,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.455095291137695,625.35715
13321,Binary classification,k-Nearest Neighbors,SMTP,1.0,0.0,4.479013442993164,790.6914730000001
15224,Binary classification,k-Nearest Neighbors,SMTP,0.9998686198515404,0.9,4.445444107055664,971.1285220000001
17127,Binary classification,k-Nearest Neighbors,SMTP,0.9998832184981898,0.9166666666666666,4.544534683227539,1166.447296
19030,Binary classification,k-Nearest Neighbors,SMTP,0.9998948972620737,0.9166666666666666,4.52708625793457,1376.022994
20933,Binary classification,k-Nearest Neighbors,SMTP,0.999904452512899,0.9166666666666666,4.493997573852539,1599.513782
22836,Binary classification,k-Nearest Neighbors,SMTP,0.9999124151521787,0.9166666666666666,4.490983963012695,1835.5325109999999
24739,Binary classification,k-Nearest Neighbors,SMTP,0.9999191527205109,0.9166666666666666,4.531465530395508,2083.498651
26642,Binary classification,k-Nearest Neighbors,SMTP,0.9998873916144289,0.88,4.54191780090332,2343.113276
28545,Binary classification,k-Nearest Neighbors,SMTP,0.999894899103139,0.88,4.488824844360352,2613.833594
30448,Binary classification,k-Nearest Neighbors,SMTP,0.9999014681249384,0.88,4.459695816040039,2894.8346570000003
32351,Binary classification,k-Nearest Neighbors,SMTP,0.9999072642967543,0.88,4.475152969360352,3186.5040240000003
34254,Binary classification,k-Nearest Neighbors,SMTP,0.9999124164306776,0.88,4.543954849243164,3487.9588300000005
36157,Binary classification,k-Nearest Neighbors,SMTP,0.9999170262197146,0.88,4.482622146606445,3798.7831540000006
38060,Binary classification,k-Nearest Neighbors,SMTP,0.9999211750177356,0.88,4.496248245239258,4119.269013000001
39963,Binary classification,k-Nearest Neighbors,SMTP,0.9999249286822481,0.88,4.471353530883789,4448.958874000001
41866,Binary classification,k-Nearest Neighbors,SMTP,0.9999283410963812,0.88,4.53770637512207,4788.142489000001
43769,Binary classification,k-Nearest Neighbors,SMTP,0.999931456772071,0.88,4.51286506652832,5135.940338
45672,Binary classification,k-Nearest Neighbors,SMTP,0.9999343128024348,0.88,4.49894905090332,5492.9415070000005
47575,Binary classification,k-Nearest Neighbors,SMTP,0.9999369403455669,0.88,4.555765151977539,5859.118968000001
49478,Binary classification,k-Nearest Neighbors,SMTP,0.9999393657659115,0.88,4.430139541625977,6234.600581000001
51381,Binary classification,k-Nearest Neighbors,SMTP,0.9999221486959906,0.8571428571428571,4.466188430786133,6619.789592000001
53284,Binary classification,k-Nearest Neighbors,SMTP,0.9999249291518871,0.8571428571428571,4.526651382446289,7013.956607000001
55187,Binary classification,k-Nearest Neighbors,SMTP,0.9999275178487298,0.8571428571428571,4.485139846801758,7418.775951000001
57090,Binary classification,k-Nearest Neighbors,SMTP,0.9997898018882797,0.7391304347826089,4.452577590942383,7831.9045620000015
58993,Binary classification,k-Nearest Neighbors,SMTP,0.9997965825874695,0.7391304347826089,4.485406875610352,8252.946705000002
60896,Binary classification,k-Nearest Neighbors,SMTP,0.9998029394860005,0.7391304347826089,4.502649307250977,8681.511861000003
62799,Binary classification,k-Nearest Neighbors,SMTP,0.9997770629637887,0.7083333333333334,4.495584487915039,9116.499033000002
64702,Binary classification,k-Nearest Neighbors,SMTP,0.9997836200367846,0.7083333333333334,4.500345230102539,9557.922914000002
66605,Binary classification,k-Nearest Neighbors,SMTP,0.9997898024142694,0.7083333333333334,4.572656631469727,10005.892137000003
68508,Binary classification,k-Nearest Neighbors,SMTP,0.9997664472243712,0.68,4.537866592407227,10460.064213000003
70411,Binary classification,k-Nearest Neighbors,SMTP,0.9997727595512002,0.68,4.469621658325195,10920.643886000003
72314,Binary classification,k-Nearest Neighbors,SMTP,0.9997787396457068,0.68,4.537904739379883,11387.046035000003
74217,Binary classification,k-Nearest Neighbors,SMTP,0.9997844130645683,0.68,4.493074417114258,11859.048710000003
76120,Binary classification,k-Nearest Neighbors,SMTP,0.99978980280876,0.68,4.520692825317383,12336.641580000003
78023,Binary classification,k-Nearest Neighbors,SMTP,0.9997949296352311,0.68,4.566102981567383,12820.170836000003
79926,Binary classification,k-Nearest Neighbors,SMTP,0.9997998123240538,0.68,4.500688552856445,13309.287446000002
81829,Binary classification,k-Nearest Neighbors,SMTP,0.9998044679082955,0.68,4.506959915161133,13804.219559000003
83732,Binary classification,k-Nearest Neighbors,SMTP,0.9998089118725442,0.68,4.503435134887695,14304.793113000003
85635,Binary classification,k-Nearest Neighbors,SMTP,0.9998131583249644,0.68,4.498682022094727,14810.923265000003
87538,Binary classification,k-Nearest Neighbors,SMTP,0.9998172201469093,0.68,4.491861343383789,15322.783751000003
89441,Binary classification,k-Nearest Neighbors,SMTP,0.9998099284436494,0.6666666666666666,4.496858596801758,15840.351229000004
91344,Binary classification,k-Nearest Neighbors,SMTP,0.9998138883110912,0.6666666666666666,4.480546951293945,16363.581709000004
93247,Binary classification,k-Nearest Neighbors,SMTP,0.999817686549557,0.6666666666666666,4.533571243286133,16892.331870000005
95150,Binary classification,k-Nearest Neighbors,SMTP,0.9998213328568876,0.6666666666666666,4.517786026000977,17426.665113000006
95156,Binary classification,k-Nearest Neighbors,SMTP,0.9998213441227471,0.6666666666666666,4.518220901489258,17961.110841000005
106,Binary classification,ADWIN Bagging,Bananas,0.4857142857142857,0.45999999999999996,0.1797952651977539,0.693272
212,Binary classification,ADWIN Bagging,Bananas,0.5165876777251185,0.45744680851063835,0.1805887222290039,2.027128
318,Binary classification,ADWIN Bagging,Bananas,0.5205047318611987,0.4722222222222222,0.18126773834228516,4.089008
424,Binary classification,ADWIN Bagging,Bananas,0.5460992907801419,0.4838709677419355,0.18131351470947266,6.9179189999999995
530,Binary classification,ADWIN Bagging,Bananas,0.55765595463138,0.45581395348837206,0.1813364028930664,10.429995
636,Binary classification,ADWIN Bagging,Bananas,0.5543307086614173,0.42596348884381346,0.1819925308227539,14.687229
742,Binary classification,ADWIN Bagging,Bananas,0.5748987854251012,0.4220183486238532,0.1820383071899414,19.647457
848,Binary classification,ADWIN Bagging,Bananas,0.5785123966942148,0.42326332794830374,0.18196964263916016,25.366910999999998
954,Binary classification,ADWIN Bagging,Bananas,0.5844700944386149,0.41935483870967744,0.1819467544555664,31.800241999999997
1060,Binary classification,ADWIN Bagging,Bananas,0.5920679886685553,0.4146341463414634,0.1819467544555664,39.029576
