step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
18120,Binary classification,ADWIN Bagging,Elec2,0.8715712787681439,0.8510338646693554,2.008777618408203,241.502757
19026,Binary classification,ADWIN Bagging,Elec2,0.872904073587385,0.8509615384615385,0.9681053161621094,263.516635
19932,Binary classification,ADWIN Bagging,Elec2,0.8660378305152777,0.8433282478582326,0.8690452575683594,286.595649
20838,Binary classification,ADWIN Bagging,Elec2,0.8576090608052983,0.8330050092868801,0.6502227783203125,310.73945299999997
21744,Binary classification,ADWIN Bagging,Elec2,0.8574713700961228,0.8301452452726775,0.7763557434082031,335.928343
22650,Binary classification,ADWIN Bagging,Elec2,0.8562850456973817,0.8269077373039085,1.1911430358886719,362.15469099999996
23556,Binary classification,ADWIN Bagging,Elec2,0.8503502441095309,0.8183645076518782,1.1728401184082031,389.48303799999996
24462,Binary classification,ADWIN Bagging,Elec2,0.8480438248640694,0.8142707240293808,1.1973991394042969,417.87456299999997
25368,Binary classification,ADWIN Bagging,Elec2,0.8443647258248906,0.8102105566772425,1.3723030090332031,447.33757799999995
26274,Binary classification,ADWIN Bagging,Elec2,0.8447074943858714,0.8100558659217878,1.3146781921386719,477.8580079999999
27180,Binary classification,ADWIN Bagging,Elec2,0.8453953419919791,0.8118395128067348,1.0832901000976562,509.40859299999994
28086,Binary classification,ADWIN Bagging,Elec2,0.8421221292504896,0.8068142209829209,1.0510520935058594,541.9996819999999
28992,Binary classification,ADWIN Bagging,Elec2,0.839570901314201,0.8022113544546035,1.0500526428222656,575.6711059999999
29898,Binary classification,ADWIN Bagging,Elec2,0.8373749874569355,0.7989247311827957,1.0177803039550781,610.3966439999999
30804,Binary classification,ADWIN Bagging,Elec2,0.8364445021588807,0.7961149332254148,1.2030601501464844,646.1707399999999
31710,Binary classification,ADWIN Bagging,Elec2,0.8328234885994512,0.7904660263251513,1.1833610534667969,683.0083409999999
32616,Binary classification,ADWIN Bagging,Elec2,0.8277479687260463,0.7829714903809009,0.9862403869628906,720.8979669999999
33522,Binary classification,ADWIN Bagging,Elec2,0.8274216163002297,0.7829675483023824,0.9778022766113281,759.8188009999999
34428,Binary classification,ADWIN Bagging,Elec2,0.8249339181456415,0.7797229633419832,1.1589393615722656,799.8066919999999
35334,Binary classification,ADWIN Bagging,Elec2,0.8250643873998811,0.7787838660033642,1.4676322937011719,840.8572599999999
36240,Binary classification,ADWIN Bagging,Elec2,0.8262093324870995,0.7784422711602055,1.2339591979980469,882.9239929999999
37146,Binary classification,ADWIN Bagging,Elec2,0.8240409207161126,0.7737625475943233,1.2780303955078125,926.0049009999999
38052,Binary classification,ADWIN Bagging,Elec2,0.8238679666763029,0.7722731906218145,1.326324462890625,970.0561169999999
38958,Binary classification,ADWIN Bagging,Elec2,0.8231383320070847,0.7715365740433715,1.1276435852050781,1015.1628579999999
39864,Binary classification,ADWIN Bagging,Elec2,0.8224920352206306,0.7721975404030647,0.9921760559082031,1061.3434909999999
40770,Binary classification,ADWIN Bagging,Elec2,0.8226348451028969,0.774362654850688,0.6841468811035156,1108.5828599999998
41676,Binary classification,ADWIN Bagging,Elec2,0.8231073785242952,0.7766331353775299,0.6752357482910156,1156.8826949999998
42582,Binary classification,ADWIN Bagging,Elec2,0.8236537422794205,0.7780569266692283,0.8912887573242188,1206.1759319999999
43488,Binary classification,ADWIN Bagging,Elec2,0.8242693218663049,0.7790690951141949,0.8946151733398438,1256.4285579999998
44394,Binary classification,ADWIN Bagging,Elec2,0.8235082107539476,0.7769013924086677,0.9767723083496094,1307.6797829999998
45300,Binary classification,ADWIN Bagging,Elec2,0.823285282235811,0.7772366773340753,0.7331352233886719,1359.9622719999998
25,Binary classification,ADWIN Bagging,Phishing,0.7083333333333334,0.7407407407407408,0.6845798492431641,0.140915
50,Binary classification,ADWIN Bagging,Phishing,0.8163265306122449,0.8085106382978724,0.6852588653564453,0.368444
75,Binary classification,ADWIN Bagging,Phishing,0.8513513513513513,0.8493150684931507,0.6852130889892578,0.67832
100,Binary classification,ADWIN Bagging,Phishing,0.8585858585858586,0.8541666666666666,0.6858234405517578,1.071639
125,Binary classification,ADWIN Bagging,Phishing,0.8548387096774194,0.85,0.6858234405517578,1.5472890000000001
150,Binary classification,ADWIN Bagging,Phishing,0.8523489932885906,0.8533333333333335,0.6858234405517578,2.1056880000000002
175,Binary classification,ADWIN Bagging,Phishing,0.8620689655172413,0.8536585365853658,0.6864566802978516,2.749261
200,Binary classification,ADWIN Bagging,Phishing,0.8592964824120602,0.8510638297872339,0.6865940093994141,3.4872330000000002
225,Binary classification,ADWIN Bagging,Phishing,0.8526785714285714,0.8405797101449276,0.7248620986938477,4.314044
250,Binary classification,ADWIN Bagging,Phishing,0.8473895582329317,0.8347826086956521,0.7525568008422852,5.225865
275,Binary classification,ADWIN Bagging,Phishing,0.8467153284671532,0.8333333333333335,0.7526025772094727,6.222143
300,Binary classification,ADWIN Bagging,Phishing,0.8528428093645485,0.837037037037037,0.7526025772094727,7.300394
325,Binary classification,ADWIN Bagging,Phishing,0.8611111111111112,0.8421052631578947,0.7532129287719727,8.460934
350,Binary classification,ADWIN Bagging,Phishing,0.8653295128939829,0.8438538205980067,0.7532358169555664,9.705145
375,Binary classification,ADWIN Bagging,Phishing,0.8663101604278075,0.8427672955974843,0.7908792495727539,11.033679
400,Binary classification,ADWIN Bagging,Phishing,0.8671679197994987,0.8417910447761194,0.8290948867797852,12.456399999999999
425,Binary classification,ADWIN Bagging,Phishing,0.8679245283018868,0.839080459770115,0.8842554092407227,13.968094999999998
450,Binary classification,ADWIN Bagging,Phishing,0.8708240534521158,0.8406593406593408,0.8843240737915039,15.559030999999997
475,Binary classification,ADWIN Bagging,Phishing,0.869198312236287,0.8402061855670103,0.8843927383422852,17.224721999999996
500,Binary classification,ADWIN Bagging,Phishing,0.8677354709418837,0.8413461538461539,0.8844156265258789,18.966558999999997
525,Binary classification,ADWIN Bagging,Phishing,0.8683206106870229,0.8384074941451991,0.8844156265258789,20.785335999999997
550,Binary classification,ADWIN Bagging,Phishing,0.8670309653916212,0.8381374722838136,0.8844614028930664,22.682567
575,Binary classification,ADWIN Bagging,Phishing,0.867595818815331,0.8382978723404255,0.8844614028930664,24.656325
600,Binary classification,ADWIN Bagging,Phishing,0.8697829716193656,0.8381742738589212,0.8844614028930664,26.722161999999997
625,Binary classification,ADWIN Bagging,Phishing,0.8717948717948718,0.8373983739837398,0.9222650527954102,28.872863
650,Binary classification,ADWIN Bagging,Phishing,0.8767334360554699,0.846153846153846,0.9229669570922852,31.097205
675,Binary classification,ADWIN Bagging,Phishing,0.8753709198813057,0.8478260869565216,0.9505243301391602,33.398984999999996
700,Binary classification,ADWIN Bagging,Phishing,0.8798283261802575,0.8515901060070671,0.8879518508911133,35.778321
725,Binary classification,ADWIN Bagging,Phishing,0.8825966850828729,0.8576214405360134,0.9880342483520508,38.239126
750,Binary classification,ADWIN Bagging,Phishing,0.8865153538050734,0.8631239935587761,1.0254030227661133,40.785592
775,Binary classification,ADWIN Bagging,Phishing,0.8875968992248062,0.863849765258216,1.0804262161254883,43.415615
800,Binary classification,ADWIN Bagging,Phishing,0.8873591989987485,0.8652694610778443,1.1831789016723633,46.140861
825,Binary classification,ADWIN Bagging,Phishing,0.8871359223300971,0.8661870503597122,1.1837968826293945,48.939828
850,Binary classification,ADWIN Bagging,Phishing,0.8881036513545347,0.8671328671328671,1.1943635940551758,51.816843
875,Binary classification,ADWIN Bagging,Phishing,0.8901601830663616,0.8688524590163934,1.2218294143676758,54.767134
900,Binary classification,ADWIN Bagging,Phishing,0.8887652947719689,0.8670212765957446,1.2768526077270508,57.795454
925,Binary classification,ADWIN Bagging,Phishing,0.8896103896103896,0.8695652173913043,1.2769441604614258,60.902165
950,Binary classification,ADWIN Bagging,Phishing,0.8893572181243414,0.8708487084870848,1.2769899368286133,64.084493
975,Binary classification,ADWIN Bagging,Phishing,0.8901437371663244,0.8718562874251498,1.2770357131958008,67.34321899999999
1000,Binary classification,ADWIN Bagging,Phishing,0.8878878878878879,0.8697674418604652,1.277012825012207,70.663215
1025,Binary classification,ADWIN Bagging,Phishing,0.8876953125,0.8700564971751412,1.2770586013793945,74.022235
1050,Binary classification,ADWIN Bagging,Phishing,0.8894184938036225,0.8725274725274725,1.2770357131958008,77.421815
1075,Binary classification,ADWIN Bagging,Phishing,0.8901303538175046,0.8742004264392325,1.2770357131958008,80.860683
1100,Binary classification,ADWIN Bagging,Phishing,0.89171974522293,0.8761706555671176,1.2770357131958008,84.339469
1125,Binary classification,ADWIN Bagging,Phishing,0.8932384341637011,0.8790322580645162,1.2770357131958008,87.855325
1150,Binary classification,ADWIN Bagging,Phishing,0.8938207136640557,0.8794466403162056,1.2770357131958008,91.40832099999999
1175,Binary classification,ADWIN Bagging,Phishing,0.8926746166950597,0.877906976744186,1.2770357131958008,95.00115199999999
1200,Binary classification,ADWIN Bagging,Phishing,0.8932443703085905,0.8783269961977186,1.2872819900512695,98.634357
1225,Binary classification,ADWIN Bagging,Phishing,0.8929738562091504,0.8779123951537745,1.3422365188598633,102.306286
1250,Binary classification,ADWIN Bagging,Phishing,0.8935148118494796,0.8792007266121706,1.3423280715942383,106.015532
1903,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17387676239013672,1.523397
3806,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17448711395263672,4.675035
5709,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17502880096435547,8.984261
7612,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17505168914794922,14.031006
9515,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17505168914794922,19.82114
11418,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17566204071044922,26.34929
13321,Binary classification,ADWIN Bagging,SMTP,1.0,0.0,0.17568492889404297,33.615204
15224,Binary classification,ADWIN Bagging,SMTP,0.9993430992577021,0.16666666666666669,0.4191761016845703,41.690008999999996
17127,Binary classification,ADWIN Bagging,SMTP,0.9992993109891393,0.14285714285714288,0.4156208038330078,50.773073999999994
19030,Binary classification,ADWIN Bagging,SMTP,0.9993693835724421,0.14285714285714288,0.3918170928955078,60.837182999999996
20933,Binary classification,ADWIN Bagging,SMTP,0.9994267150773934,0.14285714285714288,0.39249610900878906,71.877708
22836,Binary classification,ADWIN Bagging,SMTP,0.9994744909130721,0.14285714285714288,0.3925189971923828,83.900187
24739,Binary classification,ADWIN Bagging,SMTP,0.9995149163230658,0.14285714285714288,0.4046955108642578,96.90004
26642,Binary classification,ADWIN Bagging,SMTP,0.9995495664577155,0.25,0.42109107971191406,110.87602600000001
28545,Binary classification,ADWIN Bagging,SMTP,0.999579596412556,0.25,0.42104530334472656,125.82831600000002
30448,Binary classification,ADWIN Bagging,SMTP,0.9996058724997536,0.25,0.4210681915283203,141.756728
32351,Binary classification,ADWIN Bagging,SMTP,0.999629057187017,0.25,0.43326759338378906,158.664658
34254,Binary classification,ADWIN Bagging,SMTP,0.9996496657227104,0.25,0.4455127716064453,176.542575
36157,Binary classification,ADWIN Bagging,SMTP,0.9996681048788583,0.25,0.44553565979003906,195.393511
38060,Binary classification,ADWIN Bagging,SMTP,0.9996847000709425,0.25,0.4455127716064453,215.224785
39963,Binary classification,ADWIN Bagging,SMTP,0.9996997147289926,0.25,0.4455127716064453,236.028977
41866,Binary classification,ADWIN Bagging,SMTP,0.9997133643855249,0.25,0.4461231231689453,257.804564
43769,Binary classification,ADWIN Bagging,SMTP,0.9997258270882837,0.25,0.44610023498535156,280.547182
45672,Binary classification,ADWIN Bagging,SMTP,0.9997372512097392,0.25,0.44610023498535156,304.26359
47575,Binary classification,ADWIN Bagging,SMTP,0.9997477613822676,0.25,0.4643878936767578,328.95641
49478,Binary classification,ADWIN Bagging,SMTP,0.9997574630636458,0.25,0.4765186309814453,354.62865
51381,Binary classification,ADWIN Bagging,SMTP,0.9997469832619696,0.3157894736842105,0.5477771759033203,381.28529299999997
53284,Binary classification,ADWIN Bagging,SMTP,0.999756019743633,0.3157894736842105,0.5477771759033203,408.929269
55187,Binary classification,ADWIN Bagging,SMTP,0.9997644330083717,0.3157894736842105,0.5598621368408203,437.55238499999996
57090,Binary classification,ADWIN Bagging,SMTP,0.9996321533044895,0.3225806451612903,0.9146518707275391,467.22095799999994
58993,Binary classification,ADWIN Bagging,SMTP,0.9996440195280716,0.3225806451612903,0.9280223846435547,497.92269099999993
60896,Binary classification,ADWIN Bagging,SMTP,0.9996551441005008,0.3225806451612903,0.9402217864990234,529.6450219999999
62799,Binary classification,ADWIN Bagging,SMTP,0.9996337462976528,0.303030303030303,1.022481918334961,562.409421
64702,Binary classification,ADWIN Bagging,SMTP,0.9996445186318604,0.303030303030303,1.0225505828857422,596.2119009999999
66605,Binary classification,ADWIN Bagging,SMTP,0.9996546753948712,0.303030303030303,1.0225963592529297,631.0619619999999
68508,Binary classification,ADWIN Bagging,SMTP,0.9996642678850336,0.3783783783783784,1.036111831665039,666.9514569999999
70411,Binary classification,ADWIN Bagging,SMTP,0.9996733418548501,0.3783783783783784,1.0532817840576172,703.8889889999999
72314,Binary classification,ADWIN Bagging,SMTP,0.9996819382407036,0.3783783783783784,1.053213119506836,741.862274
74217,Binary classification,ADWIN Bagging,SMTP,0.9996900937803169,0.3783783783783784,1.0532588958740234,780.872663
76120,Binary classification,ADWIN Bagging,SMTP,0.9996978415375924,0.3783783783783784,1.0533504486083984,820.917591
78023,Binary classification,ADWIN Bagging,SMTP,0.9997052113506447,0.3783783783783784,1.0533275604248047,862.00148
79926,Binary classification,ADWIN Bagging,SMTP,0.9997122302158273,0.3783783783783784,1.0532817840576172,904.126635
81829,Binary classification,ADWIN Bagging,SMTP,0.9997189226181747,0.3783783783783784,1.0533275604248047,947.288015
83732,Binary classification,ADWIN Bagging,SMTP,0.9997253108167823,0.3783783783783784,1.0539379119873047,991.4768349999999
85635,Binary classification,ADWIN Bagging,SMTP,0.9997314150921363,0.3783783783783784,1.0626277923583984,1036.7058969999998
87538,Binary classification,ADWIN Bagging,SMTP,0.9997372539611822,0.3783783783783784,1.0626049041748047,1082.9660009999998
89441,Binary classification,ADWIN Bagging,SMTP,0.9997316636851521,0.3684210526315789,1.0989017486572266,1130.2730419999998
91344,Binary classification,ADWIN Bagging,SMTP,0.9997372540862464,0.3684210526315789,1.0989704132080078,1178.6145779999997
93247,Binary classification,ADWIN Bagging,SMTP,0.9997426163052571,0.3684210526315789,1.0987415313720703,1227.9921859999997
95150,Binary classification,ADWIN Bagging,SMTP,0.9997477640332532,0.3684210526315789,1.0987186431884766,1278.4102429999998
106,Binary classification,AdaBoost,Bananas,0.5523809523809524,0.5252525252525252,0.17705154418945312,0.137989
212,Binary classification,AdaBoost,Bananas,0.5829383886255924,0.5555555555555555,0.17725753784179688,0.392857
