step,track,model,dataset,Accuracy,F1,Memory,Time
525,Binary classification,k-Nearest Neighbors,Phishing,0.8492366412213741,0.8141176470588235,0.07092952728271484,5.2127847222222225e-05
550,Binary classification,k-Nearest Neighbors,Phishing,0.8506375227686703,0.8177777777777777,0.07143306732177734,5.7454317129629634e-05
575,Binary classification,k-Nearest Neighbors,Phishing,0.8519163763066202,0.8187633262260127,0.07143306732177734,6.304158564814815e-05
600,Binary classification,k-Nearest Neighbors,Phishing,0.8514190317195326,0.8149688149688149,0.07092952728271484,6.888832175925926e-05
625,Binary classification,k-Nearest Neighbors,Phishing,0.8509615384615384,0.8105906313645621,0.07143306732177734,7.499508101851852e-05
650,Binary classification,k-Nearest Neighbors,Phishing,0.8567026194144838,0.8208092485549132,0.07092952728271484,8.136270833333334e-05
675,Binary classification,k-Nearest Neighbors,Phishing,0.8590504451038575,0.8275862068965517,0.07143306732177734,8.799119212962963e-05
700,Binary classification,k-Nearest Neighbors,Phishing,0.8640915593705293,0.831858407079646,0.07143306732177734,9.488311342592593e-05
725,Binary classification,k-Nearest Neighbors,Phishing,0.8646408839779005,0.8355704697986577,0.07092952728271484,0.00010200853009259259
750,Binary classification,k-Nearest Neighbors,Phishing,0.8624833110814419,0.8341384863123994,0.07143306732177734,0.00010927011574074074
775,Binary classification,k-Nearest Neighbors,Phishing,0.8591731266149871,0.8294209702660407,0.07092952728271484,0.00011666688657407407
800,Binary classification,k-Nearest Neighbors,Phishing,0.8573216520650814,0.8288288288288288,0.07092952728271484,0.00012419961805555554
825,Binary classification,k-Nearest Neighbors,Phishing,0.8567961165048543,0.8299711815561961,0.07143306732177734,0.0001318678587962963
850,Binary classification,k-Nearest Neighbors,Phishing,0.8598351001177856,0.8330995792426368,0.07092952728271484,0.00013967153935185185
875,Binary classification,k-Nearest Neighbors,Phishing,0.8592677345537757,0.8312757201646092,0.07143306732177734,0.00014761063657407406
900,Binary classification,k-Nearest Neighbors,Phishing,0.8587319243604005,0.8304405874499332,0.07092952728271484,0.0001556873148148148
925,Binary classification,k-Nearest Neighbors,Phishing,0.8593073593073594,0.8324742268041236,0.07092952728271484,0.00016389925925925923
950,Binary classification,k-Nearest Neighbors,Phishing,0.8577449947312961,0.8327137546468402,0.07143306732177734,0.00017224657407407403
975,Binary classification,k-Nearest Neighbors,Phishing,0.8613963039014374,0.8367593712212819,0.07092952728271484,0.0001807301157407407
1000,Binary classification,k-Nearest Neighbors,Phishing,0.8628628628628628,0.8386336866902238,0.07143306732177734,0.00018934881944444442
1025,Binary classification,k-Nearest Neighbors,Phishing,0.8623046875,0.8384879725085911,0.07143306732177734,0.00019810357638888886
1050,Binary classification,k-Nearest Neighbors,Phishing,0.86558627264061,0.843159065628476,0.07092952728271484,0.0002069934722222222
1075,Binary classification,k-Nearest Neighbors,Phishing,0.8640595903165735,0.8426724137931035,0.07143306732177734,0.00021601821759259258
1100,Binary classification,k-Nearest Neighbors,Phishing,0.8653321201091901,0.8445378151260504,0.07092952728271484,0.00022517771990740738
1125,Binary classification,k-Nearest Neighbors,Phishing,0.8674377224199288,0.8484231943031536,0.07143306732177734,0.00023447399305555553
1150,Binary classification,k-Nearest Neighbors,Phishing,0.8685813751087903,0.8494516450648055,0.07143306732177734,0.0002441658333333333
1175,Binary classification,k-Nearest Neighbors,Phishing,0.8679727427597955,0.8484848484848486,0.07092952728271484,0.0002539933796296296
1200,Binary classification,k-Nearest Neighbors,Phishing,0.8673894912427023,0.8478468899521532,0.07143306732177734,0.0002639566898148148
1225,Binary classification,k-Nearest Neighbors,Phishing,0.8676470588235294,0.848030018761726,0.07092952728271484,0.0002740551157407407
1250,Binary classification,k-Nearest Neighbors,Phishing,0.8670936749399519,0.847985347985348,0.07143306732177734,0.0002842898032407407
106,Binary classification,k-Nearest Neighbors,Bananas,0.7619047619047619,0.736842105263158,0.041853904724121094,3.8097222222222223e-07
212,Binary classification,k-Nearest Neighbors,Bananas,0.8199052132701422,0.7978723404255319,0.041350364685058594,1.2747569444444445e-06
318,Binary classification,k-Nearest Neighbors,Bananas,0.8391167192429022,0.8197879858657242,0.04188060760498047,2.674386574074074e-06
424,Binary classification,k-Nearest Neighbors,Bananas,0.8581560283687943,0.8412698412698413,0.04188060760498047,4.580868055555556e-06
530,Binary classification,k-Nearest Neighbors,Bananas,0.8525519848771267,0.8266666666666667,0.04137706756591797,6.8864467592592596e-06
636,Binary classification,k-Nearest Neighbors,Bananas,0.8488188976377953,0.8222222222222222,0.04188060760498047,9.456631944444445e-06
742,Binary classification,k-Nearest Neighbors,Bananas,0.8461538461538461,0.8155339805825242,0.04188060760498047,1.229119212962963e-05
848,Binary classification,k-Nearest Neighbors,Bananas,0.8488783943329398,0.8217270194986072,0.04137706756591797,1.5389120370370373e-05
954,Binary classification,k-Nearest Neighbors,Bananas,0.8541448058761805,0.8268991282689911,0.04188060760498047,1.8750428240740742e-05
1060,Binary classification,k-Nearest Neighbors,Bananas,0.8583569405099151,0.8299319727891157,0.04188060760498047,2.2372106481481485e-05
1166,Binary classification,k-Nearest Neighbors,Bananas,0.8549356223175966,0.8263103802672147,0.04137706756591797,2.6254027777777782e-05
1272,Binary classification,k-Nearest Neighbors,Bananas,0.8575924468922108,0.8309990662931841,0.04188060760498047,3.039831018518519e-05
1378,Binary classification,k-Nearest Neighbors,Bananas,0.8576615831517792,0.8298611111111109,0.04188060760498047,3.480069444444445e-05
1484,Binary classification,k-Nearest Neighbors,Bananas,0.8604180714767363,0.833467417538214,0.04137706756591797,3.946328703703705e-05
1590,Binary classification,k-Nearest Neighbors,Bananas,0.8590308370044053,0.8318318318318318,0.04188060760498047,4.438555555555557e-05
1696,Binary classification,k-Nearest Neighbors,Bananas,0.8613569321533924,0.8341566690190544,0.04137706756591797,4.9566990740740756e-05
1802,Binary classification,k-Nearest Neighbors,Bananas,0.8617434758467518,0.836076366030283,0.04137706756591797,5.501034722222224e-05
1908,Binary classification,k-Nearest Neighbors,Bananas,0.8573675930781332,0.8329238329238329,0.04188060760498047,6.071293981481483e-05
2014,Binary classification,k-Nearest Neighbors,Bananas,0.8544461003477397,0.8317059161401493,0.04137706756591797,6.667517361111112e-05
2120,Binary classification,k-Nearest Neighbors,Bananas,0.8551203397829165,0.8343227199136536,0.04137706756591797,7.289836805555556e-05
2226,Binary classification,k-Nearest Neighbors,Bananas,0.8512359550561798,0.8301693175987686,0.04188060760498047,7.938341435185186e-05
2332,Binary classification,k-Nearest Neighbors,Bananas,0.8511368511368511,0.8304836345872008,0.04137706756591797,8.613143518518519e-05
2438,Binary classification,k-Nearest Neighbors,Bananas,0.8518670496512105,0.8312295465170642,0.04137706756591797,9.313939814814815e-05
2544,Binary classification,k-Nearest Neighbors,Bananas,0.8509634290208415,0.8307280035730238,0.04188060760498047,0.00010040822916666667
2650,Binary classification,k-Nearest Neighbors,Bananas,0.8501321253303133,0.8307036247334755,0.04137706756591797,0.00010793716435185186
2756,Binary classification,k-Nearest Neighbors,Bananas,0.8500907441016334,0.8310838445807771,0.04137706756591797,0.00011572681712962964
2862,Binary classification,k-Nearest Neighbors,Bananas,0.8504019573575673,0.8310970797158642,0.04188060760498047,0.0001237792939814815
2968,Binary classification,k-Nearest Neighbors,Bananas,0.8513650151668352,0.8317436093094239,0.04137706756591797,0.00013209167824074076
3074,Binary classification,k-Nearest Neighbors,Bananas,0.8490074845427921,0.8294117647058825,0.04188060760498047,0.0001406649189814815
3180,Binary classification,k-Nearest Neighbors,Bananas,0.8499528153507392,0.8298251872993221,0.04188060760498047,0.00014950064814814816
3286,Binary classification,k-Nearest Neighbors,Bananas,0.8502283105022831,0.8295218295218295,0.04137706756591797,0.00015859584490740742
3392,Binary classification,k-Nearest Neighbors,Bananas,0.8493069890887643,0.8294961628294961,0.04188060760498047,0.00016795570601851854
3498,Binary classification,k-Nearest Neighbors,Bananas,0.8507291964541035,0.830299089726918,0.04188060760498047,0.00017782857638888892
3604,Binary classification,k-Nearest Neighbors,Bananas,0.852345267832362,0.8313253012048194,0.04137706756591797,0.0001879623263888889
3710,Binary classification,k-Nearest Neighbors,Bananas,0.8522512806686439,0.8315918869084205,0.04188060760498047,0.00019835781250000003
3816,Binary classification,k-Nearest Neighbors,Bananas,0.8521625163826999,0.8315412186379928,0.04188060760498047,0.00020901357638888893
3922,Binary classification,k-Nearest Neighbors,Bananas,0.8520785513899516,0.8309037900874635,0.04137706756591797,0.00021992626157407412
4028,Binary classification,k-Nearest Neighbors,Bananas,0.8505090638192203,0.8290743895513913,0.04188060760498047,0.00023108817129629636
4134,Binary classification,k-Nearest Neighbors,Bananas,0.8499879022501815,0.8286346047540077,0.04188060760498047,0.0002425038657407408
4240,Binary classification,k-Nearest Neighbors,Bananas,0.851380042462845,0.8306451612903226,0.04137706756591797,0.0002541704861111112
4346,Binary classification,k-Nearest Neighbors,Bananas,0.8515535097813579,0.8308418568056648,0.04188060760498047,0.00026608969907407413
4452,Binary classification,k-Nearest Neighbors,Bananas,0.8508200404403505,0.8296562339661364,0.04188060760498047,0.0002782598032407408
4558,Binary classification,k-Nearest Neighbors,Bananas,0.8507790212859337,0.8302546180728907,0.04137706756591797,0.00029067942129629636
4664,Binary classification,k-Nearest Neighbors,Bananas,0.8496675959682608,0.8294818778885916,0.04188060760498047,0.00030334662037037044
4770,Binary classification,k-Nearest Neighbors,Bananas,0.848605577689243,0.8280133396855646,0.04188060760498047,0.0003162601273148149
4876,Binary classification,k-Nearest Neighbors,Bananas,0.848,0.8265855370933771,0.04137706756591797,0.00032942005787037047
4982,Binary classification,k-Nearest Neighbors,Bananas,0.8490262999397711,0.8281535648994516,0.04188060760498047,0.00034282957175925936
5088,Binary classification,k-Nearest Neighbors,Bananas,0.84863377236092,0.8275089605734768,0.04137706756591797,0.00035648480324074086
5194,Binary classification,k-Nearest Neighbors,Bananas,0.8488349701521278,0.8278131169116035,0.04137706756591797,0.00037038884259259274
5300,Binary classification,k-Nearest Neighbors,Bananas,0.8484619739573505,0.8274231678486997,0.04188060760498047,0.0003845423726851853
25,Binary classification,ADWIN Bagging,Phishing,0.7083333333333334,0.7407407407407408,0.2272014617919922,5.728819444444444e-07
50,Binary classification,ADWIN Bagging,Phishing,0.8163265306122449,0.8085106382978724,0.22788047790527344,1.8901157407407407e-06
75,Binary classification,ADWIN Bagging,Phishing,0.8513513513513513,0.8493150684931507,0.22783470153808594,3.909560185185185e-06
100,Binary classification,ADWIN Bagging,Phishing,0.8585858585858586,0.8541666666666666,0.22844505310058594,6.6110185185185175e-06
125,Binary classification,ADWIN Bagging,Phishing,0.8548387096774194,0.85,0.22844505310058594,1.004886574074074e-05
150,Binary classification,ADWIN Bagging,Phishing,0.8523489932885906,0.8533333333333335,0.22844505310058594,1.4221574074074073e-05
175,Binary classification,ADWIN Bagging,Phishing,0.8620689655172413,0.8536585365853658,0.2290782928466797,1.8870439814814814e-05
200,Binary classification,ADWIN Bagging,Phishing,0.8592964824120602,0.8510638297872339,0.2292156219482422,2.4059675925925926e-05
225,Binary classification,ADWIN Bagging,Phishing,0.8526785714285714,0.8405797101449276,0.24468708038330078,2.985278935185185e-05
250,Binary classification,ADWIN Bagging,Phishing,0.8473895582329317,0.8347826086956521,0.24958515167236328,3.6403831018518515e-05
275,Binary classification,ADWIN Bagging,Phishing,0.8467153284671532,0.8333333333333335,0.24963092803955078,4.3699456018518516e-05
300,Binary classification,ADWIN Bagging,Phishing,0.8528428093645485,0.837037037037037,0.24963092803955078,5.1682905092592586e-05
325,Binary classification,ADWIN Bagging,Phishing,0.8611111111111112,0.8421052631578947,0.2502412796020508,6.038064814814814e-05
350,Binary classification,ADWIN Bagging,Phishing,0.8653295128939829,0.8438538205980067,0.25026416778564453,6.982655092592592e-05
375,Binary classification,ADWIN Bagging,Phishing,0.8663101604278075,0.8427672955974843,0.26511096954345703,7.999990740740741e-05
400,Binary classification,ADWIN Bagging,Phishing,0.8671679197994987,0.8417910447761194,0.2805299758911133,9.094739583333334e-05
425,Binary classification,ADWIN Bagging,Phishing,0.8679245283018868,0.839080459770115,0.2900972366333008,0.00010249313657407408
450,Binary classification,ADWIN Bagging,Phishing,0.8708240534521158,0.8406593406593408,0.29016590118408203,0.00011460685185185185
475,Binary classification,ADWIN Bagging,Phishing,0.869198312236287,0.8402061855670103,0.2902345657348633,0.00012716555555555555
500,Binary classification,ADWIN Bagging,Phishing,0.8677354709418837,0.8413461538461539,0.29025745391845703,0.00014032466435185184
525,Binary classification,ADWIN Bagging,Phishing,0.8683206106870229,0.8384074941451991,0.29025745391845703,0.00015399600694444444
550,Binary classification,ADWIN Bagging,Phishing,0.8670309653916212,0.8381374722838136,0.29030323028564453,0.00016804216435185185
