step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
580,Regression,Adaptive Random Forest,TrumpApproval,1.0538460644054608,2.73873459117484,-1.2649736085810765,0.9269638061523438,17.931443
600,Regression,Adaptive Random Forest,TrumpApproval,1.037762850657022,2.6954140775252133,-1.1696179031883163,1.0152244567871094,19.191903
620,Regression,Adaptive Random Forest,TrumpApproval,1.022747434499167,2.654976815796094,-1.0729218181826923,0.9687690734863281,20.501534
640,Regression,Adaptive Random Forest,TrumpApproval,1.006861222675929,2.6151861949722415,-0.9736586966592728,0.803070068359375,21.860298999999998
660,Regression,Adaptive Random Forest,TrumpApproval,0.9869414277387362,2.5762284524749504,-0.9015227260176624,0.7759437561035156,23.260671
680,Regression,Adaptive Random Forest,TrumpApproval,0.966244541930286,2.538677410892474,-0.8756731719459285,0.8428535461425781,24.702724
700,Regression,Adaptive Random Forest,TrumpApproval,0.9583039577617943,2.5060806369029174,-0.8758219540617476,0.9465827941894531,26.183847
720,Regression,Adaptive Random Forest,TrumpApproval,0.9436352676783603,2.472672874668102,-0.8662636043278715,1.0379486083984375,27.712492
740,Regression,Adaptive Random Forest,TrumpApproval,0.9279533445219875,2.44025252932111,-0.816552178803118,1.1120071411132812,29.286906000000002
760,Regression,Adaptive Random Forest,TrumpApproval,0.9160723193407865,2.4102496967776017,-0.7913569678512289,1.17376708984375,30.912860000000002
780,Regression,Adaptive Random Forest,TrumpApproval,0.8969957702252379,2.379401465215729,-0.753616871824967,1.2616004943847656,32.587144
800,Regression,Adaptive Random Forest,TrumpApproval,0.8879951793456313,2.351379467833174,-0.7280439441517783,1.3552436828613281,34.314383
820,Regression,Adaptive Random Forest,TrumpApproval,0.8778121160020841,2.323761508818731,-0.7062232791684944,1.4321250915527344,36.09551
840,Regression,Adaptive Random Forest,TrumpApproval,0.8674818777939237,2.297554956673723,-0.683441607427212,1.4874954223632812,37.948423
860,Regression,Adaptive Random Forest,TrumpApproval,0.8596582290799093,2.2724190258224723,-0.6439714465644337,1.5595359802246094,39.857894
880,Regression,Adaptive Random Forest,TrumpApproval,0.8554226716886886,2.248810009475745,-0.601989379910626,1.6191024780273438,41.823765
900,Regression,Adaptive Random Forest,TrumpApproval,0.8440517106498798,2.2244180426447486,-0.5740310312005918,1.1261253356933594,43.864200000000004
920,Regression,Adaptive Random Forest,TrumpApproval,0.8347159483348575,2.2010585469199837,-0.5664676720057789,1.1678504943847656,45.946931000000006
940,Regression,Adaptive Random Forest,TrumpApproval,0.8262269751007542,2.1790511985851073,-0.5483240613297584,1.119964599609375,48.07255500000001
960,Regression,Adaptive Random Forest,TrumpApproval,0.8159800926650994,2.1571455676024542,-0.5332153251602936,1.1733894348144531,50.238479000000005
980,Regression,Adaptive Random Forest,TrumpApproval,0.80675324923832,2.1360469188887925,-0.5325676025464574,1.2283477783203125,52.446400000000004
1000,Regression,Adaptive Random Forest,TrumpApproval,0.801132918984696,2.1160276454820277,-0.5292923269414216,1.2836189270019531,54.694244000000005
11,Regression,Adaptive Model Rules,ChickWeights,4.664574314574316,12.707974531760701,-206.87879383707747,0.019614219665527344,0.002799
22,Regression,Adaptive Model Rules,ChickWeights,2.767694704637076,9.018587183866769,-85.14025986830408,0.021178245544433594,0.009348
33,Regression,Adaptive Model Rules,ChickWeights,2.3093367298127023,7.420500566500976,-37.24267181629702,0.02634716033935547,0.018276
44,Regression,Adaptive Model Rules,ChickWeights,1.8923639683488078,6.441521936619904,-31.668094594906044,0.027434349060058594,0.029790999999999998
55,Regression,Adaptive Model Rules,ChickWeights,2.1129412159858934,6.114058653243701,-6.297346571779499,0.034033775329589844,0.044022
66,Regression,Adaptive Model Rules,ChickWeights,2.832849782567835,6.236602142425367,-2.2730130120415795,0.043257713317871094,0.061336
77,Regression,Adaptive Model Rules,ChickWeights,3.4069290990236856,6.402381882180361,-1.3118663438824,0.04948711395263672,0.082289
88,Regression,Adaptive Model Rules,ChickWeights,3.6503779711608075,6.321189272940957,-1.043267371916866,0.05513286590576172,0.107232
99,Regression,Adaptive Model Rules,ChickWeights,4.035631404360372,6.4483291916176695,-0.7783857772357967,0.05624675750732422,0.136317
110,Regression,Adaptive Model Rules,ChickWeights,4.693189868957898,7.0697740144659305,-0.49277927868413074,0.057623863220214844,0.169599
121,Regression,Adaptive Model Rules,ChickWeights,5.274396860168236,7.6542276724395,-0.34762252544372596,0.05775737762451172,0.206842
132,Regression,Adaptive Model Rules,ChickWeights,5.247611065864998,7.56430675955835,-0.07568150661018036,0.05781078338623047,0.24815199999999998
143,Regression,Adaptive Model Rules,ChickWeights,5.0844132960442625,7.343803904848652,0.17878850148449155,0.058394432067871094,0.29376199999999997
154,Regression,Adaptive Model Rules,ChickWeights,4.973008915037768,7.173430375731751,0.3340904988080935,0.058447837829589844,0.343499
165,Regression,Adaptive Model Rules,ChickWeights,5.201973475639973,7.389818367745889,0.43191354366781964,0.058447837829589844,0.397279
176,Regression,Adaptive Model Rules,ChickWeights,5.377897753885034,7.538080975572278,0.5233859928595415,0.059058189392089844,0.455134
187,Regression,Adaptive Model Rules,ChickWeights,5.414777515271245,7.541781669769663,0.6093812059493195,0.059111595153808594,0.517245
198,Regression,Adaptive Model Rules,ChickWeights,5.40059238519783,7.511878220104288,0.6917410630009373,0.059058189392089844,0.583523
209,Regression,Adaptive Model Rules,ChickWeights,5.933708937482518,9.717098931216647,0.5747798982216288,0.025275230407714844,0.662886
220,Regression,Adaptive Model Rules,ChickWeights,6.498767742677896,10.515698120348512,0.5640139167754625,0.031424522399902344,0.744596
231,Regression,Adaptive Model Rules,ChickWeights,6.70504504336628,10.673746805737519,0.6157790851383267,0.03654003143310547,0.828906
242,Regression,Adaptive Model Rules,ChickWeights,7.118759598962231,11.248237924166032,0.6566609789141779,0.04107189178466797,0.9161250000000001
253,Regression,Adaptive Model Rules,ChickWeights,7.339750662382254,11.398711123846239,0.6937739359440155,0.04459667205810547,1.006337
264,Regression,Adaptive Model Rules,ChickWeights,7.866457552558359,12.301057885719082,0.6741619364384577,0.04470348358154297,1.099545
275,Regression,Adaptive Model Rules,ChickWeights,8.421243223038738,13.285884557144795,0.6655331879845522,0.04470348358154297,1.19574
286,Regression,Adaptive Model Rules,ChickWeights,8.956033363560122,14.109625220244896,0.6732762786849746,0.04520702362060547,1.295357
297,Regression,Adaptive Model Rules,ChickWeights,9.573413802719209,14.887232530340057,0.6845415314559343,0.045233726501464844,1.398184
308,Regression,Adaptive Model Rules,ChickWeights,10.140823162094344,15.798657858475249,0.6835926538539661,0.04526042938232422,1.5040010000000001
319,Regression,Adaptive Model Rules,ChickWeights,11.056460411651761,17.826108509419473,0.6344480842540857,0.04526042938232422,1.6128270000000002
330,Regression,Adaptive Model Rules,ChickWeights,11.706749123156325,18.647901518188576,0.6576594092850414,0.045287132263183594,1.7247210000000002
341,Regression,Adaptive Model Rules,ChickWeights,11.849547188265053,18.683751607733633,0.6922705096711406,0.045287132263183594,1.8398310000000002
352,Regression,Adaptive Model Rules,ChickWeights,11.96088648820193,18.74329807265456,0.7184745225672177,0.045287132263183594,1.9580810000000002
363,Regression,Adaptive Model Rules,ChickWeights,12.783089048199372,19.958388531582212,0.6900311672733117,0.04531383514404297,2.0793790000000003
374,Regression,Adaptive Model Rules,ChickWeights,13.27307991721093,20.988857849066502,0.6848686892374445,0.045340538024902344,2.203704
385,Regression,Adaptive Model Rules,ChickWeights,13.623649100869688,21.545378780740656,0.7062071700264252,0.045340538024902344,2.331151
396,Regression,Adaptive Model Rules,ChickWeights,13.714864044781413,21.4916185882578,0.7274352207736796,0.045340538024902344,2.4617500000000003
407,Regression,Adaptive Model Rules,ChickWeights,14.57407318940339,22.903346450438516,0.712266679293069,0.04568004608154297,2.5991990000000005
418,Regression,Adaptive Model Rules,ChickWeights,15.311297276648313,24.25392212062312,0.6971079497894322,0.04573345184326172,2.7396560000000005
429,Regression,Adaptive Model Rules,ChickWeights,15.833945440380871,25.12811892959106,0.7110893860103431,0.04573345184326172,2.8832220000000004
440,Regression,Adaptive Model Rules,ChickWeights,15.995632485589844,25.20571130808328,0.7298778762133054,0.045653343200683594,3.0299210000000003
451,Regression,Adaptive Model Rules,ChickWeights,16.482571154231422,25.77399383544894,0.7295670550023294,0.04618358612060547,3.179584
462,Regression,Adaptive Model Rules,ChickWeights,17.556958821758087,27.82207110996992,0.7040173234911381,0.046927452087402344,3.3322830000000003
473,Regression,Adaptive Model Rules,ChickWeights,18.31809908164516,29.103026344234387,0.7140266770057507,0.046980857849121094,3.488055
484,Regression,Adaptive Model Rules,ChickWeights,18.645508344467764,29.39095020592674,0.7243229903014706,0.04695415496826172,3.6469690000000003
495,Regression,Adaptive Model Rules,ChickWeights,19.076944683969508,29.900823849283483,0.7315970559213162,0.04690074920654297,3.8089630000000003
506,Regression,Adaptive Model Rules,ChickWeights,19.9412049113122,31.299098765867257,0.7144549629170223,0.046980857849121094,3.9740900000000003
517,Regression,Adaptive Model Rules,ChickWeights,20.652539482762663,32.28122969713156,0.7133599532452177,0.04700756072998047,4.142383000000001
528,Regression,Adaptive Model Rules,ChickWeights,21.437431132207106,33.471760575953454,0.7229272102715563,0.04700756072998047,4.313758000000001
539,Regression,Adaptive Model Rules,ChickWeights,21.589008276225865,33.459905509370415,0.7345566785536845,0.04700756072998047,4.488246000000001
550,Regression,Adaptive Model Rules,ChickWeights,22.551700866868885,35.03737693702089,0.717908278090669,0.047034263610839844,4.665796000000001
561,Regression,Adaptive Model Rules,ChickWeights,23.243872726229487,35.949191367533466,0.7160216409608307,0.04700756072998047,4.846464000000001
572,Regression,Adaptive Model Rules,ChickWeights,24.092513885911806,37.13693189688246,0.7196752558485364,0.04695415496826172,5.030284000000001
20,Regression,Adaptive Model Rules,TrumpApproval,2.695184981652336,9.807184976514188,-224.6021011118197,0.053809165954589844,0.005953
40,Regression,Adaptive Model Rules,TrumpApproval,2.3994713447037435,7.102066178895935,-19.27845129783118,0.07615184783935547,0.016156
60,Regression,Adaptive Model Rules,TrumpApproval,1.8170744682035582,5.815253847056423,-17.329373299766118,0.08839702606201172,0.030248999999999998
80,Regression,Adaptive Model Rules,TrumpApproval,1.604995404573344,5.081770494168446,-13.040545957103586,0.09804439544677734,0.048479999999999995
100,Regression,Adaptive Model Rules,TrumpApproval,1.824259078948539,4.70488333223354,-6.5512954222403845,0.10713481903076172,0.071134
120,Regression,Adaptive Model Rules,TrumpApproval,1.9187446081165878,4.412336880489357,-4.634185300646759,0.11132335662841797,0.098322
140,Regression,Adaptive Model Rules,TrumpApproval,1.8761207739327506,4.13187920011476,-4.1056167996805835,0.11333751678466797,0.13009
160,Regression,Adaptive Model Rules,TrumpApproval,1.961232939518506,3.9761734872745063,-3.1695661963674864,0.1174459457397461,0.16650700000000002
180,Regression,Adaptive Model Rules,TrumpApproval,2.066134597500757,3.873731518767916,-2.4756944369169624,0.1194601058959961,0.207686
200,Regression,Adaptive Model Rules,TrumpApproval,2.051125997923389,3.731810291394655,-2.23527456693896,0.017621994018554688,0.26294300000000004
220,Regression,Adaptive Model Rules,TrumpApproval,2.0738811328897206,4.417664564856108,-3.890594467356201,0.035803794860839844,0.32065000000000005
240,Regression,Adaptive Model Rules,TrumpApproval,1.9726100065438286,4.2375242409752385,-3.5337340888030546,0.041502952575683594,0.38109000000000004
260,Regression,Adaptive Model Rules,TrumpApproval,1.8594315384151245,4.074751007989252,-3.248610147038553,0.04884624481201172,0.44441200000000003
280,Regression,Adaptive Model Rules,TrumpApproval,1.7773205119132678,3.936654153117972,-3.1518424972300867,0.06379222869873047,0.510957
300,Regression,Adaptive Model Rules,TrumpApproval,1.8265705896173514,3.8591002097544127,-2.923813511442849,0.0735006332397461,0.581026
320,Regression,Adaptive Model Rules,TrumpApproval,1.7437620649419607,3.7394874649640353,-2.8667745903740336,0.08108043670654297,0.6546050000000001
340,Regression,Adaptive Model Rules,TrumpApproval,1.7029951846067328,3.640753753244776,-2.8733054628571226,0.0861959457397461,0.7321480000000001
360,Regression,Adaptive Model Rules,TrumpApproval,1.691125588823449,3.557868621003357,-2.729329365262769,0.09378337860107422,0.8137190000000001
380,Regression,Adaptive Model Rules,TrumpApproval,1.641476039217788,3.4678199943963026,-2.665503107324644,0.09889888763427734,0.8994270000000001
400,Regression,Adaptive Model Rules,TrumpApproval,1.6260112424669562,3.3952504336469187,-2.613000890937967,0.10611629486083984,0.9893730000000001
420,Regression,Adaptive Model Rules,TrumpApproval,1.6289201270983786,3.3343146523246907,-2.599793842225358,0.11011791229248047,1.08339
440,Regression,Adaptive Model Rules,TrumpApproval,1.6670601236468519,3.302206999442347,-2.466911261860751,0.11576366424560547,1.1816330000000002
460,Regression,Adaptive Model Rules,TrumpApproval,1.69667104754334,3.2720484626442996,-2.2278892819413008,0.12384700775146484,1.2846220000000002
480,Regression,Adaptive Model Rules,TrumpApproval,1.6506098779434177,3.2067821053781245,-2.029074572324324,0.13150691986083984,1.3924660000000002
500,Regression,Adaptive Model Rules,TrumpApproval,1.6365240614669594,3.1603547309397073,-1.8802784791951508,0.07843685150146484,1.5052050000000001
520,Regression,Adaptive Model Rules,TrumpApproval,1.6536721067944387,3.126560253923372,-1.823930193625598,0.08357906341552734,1.621512
540,Regression,Adaptive Model Rules,TrumpApproval,1.6698160029512246,3.0946441969309766,-1.7564325082786318,0.0873861312866211,1.745676
560,Regression,Adaptive Model Rules,TrumpApproval,1.6408841434358417,3.0465865813662636,-1.735141389893172,0.08855342864990234,1.8735
580,Regression,Adaptive Model Rules,TrumpApproval,1.6127327645791831,2.9996113742580612,-1.7170225021123482,0.08905696868896484,2.004994
600,Regression,Adaptive Model Rules,TrumpApproval,1.6269498006919803,2.9730823953265535,-1.6396488808638732,0.09091472625732422,2.1402289999999997
620,Regression,Adaptive Model Rules,TrumpApproval,1.64112955570108,2.949075530135499,-1.5576036781852802,0.0923452377319336,2.2792199999999996
640,Regression,Adaptive Model Rules,TrumpApproval,1.6562657927450177,2.9273758724267736,-1.4729982020585646,0.09443950653076172,2.4220089999999996
660,Regression,Adaptive Model Rules,TrumpApproval,1.6610090165740414,2.900076441293188,-1.409637238697782,0.09603023529052734,2.5686609999999996
680,Regression,Adaptive Model Rules,TrumpApproval,1.640070345532056,2.8623424740678667,-1.3844340745604549,0.09812450408935547,2.7190639999999995
700,Regression,Adaptive Model Rules,TrumpApproval,1.6119603204138224,2.8240252200668348,-1.3819830911167421,0.10156917572021484,2.8733429999999993
720,Regression,Adaptive Model Rules,TrumpApproval,1.589173412563986,2.7883164816052854,-1.3731423466582644,0.1027364730834961,3.0315409999999994
740,Regression,Adaptive Model Rules,TrumpApproval,1.5872474989945902,2.762320631839069,-1.3276973292362433,0.1038503646850586,3.198810999999999
760,Regression,Adaptive Model Rules,TrumpApproval,1.573860293324891,2.731605449949154,-1.3008801881813965,0.1038503646850586,3.3700799999999993
