step,track,model,dataset,MAE,RMSE,R2,Memory,Time
400,Regression,Stochastic Gradient Tree,TrumpApproval,21.594907007575774,28.301677882839346,-250.0434007116766,0.510127067565918,4.420488425925925e-05
420,Regression,Stochastic Gradient Tree,TrumpApproval,20.62268781294523,27.62086591367872,-246.0239415518119,1.3623762130737305,4.932187499999999e-05
440,Regression,Stochastic Gradient Tree,TrumpApproval,19.786863931462925,26.990398924900393,-230.60756767519214,1.3643903732299805,5.464644675925925e-05
460,Regression,Stochastic Gradient Tree,TrumpApproval,19.05732899619648,26.404670160589287,-209.2038511633616,1.3666563034057617,6.0177048611111105e-05
480,Regression,Stochastic Gradient Tree,TrumpApproval,18.376512097202227,25.854792215140314,-195.90337768575387,1.3701810836791992,6.591472222222222e-05
500,Regression,Stochastic Gradient Tree,TrumpApproval,17.755044410127518,25.338820973360427,-184.15507530651482,1.3716917037963867,7.186087962962963e-05
520,Regression,Stochastic Gradient Tree,TrumpApproval,17.16611419898163,24.851444862058347,-177.4118263333629,1.3737058639526367,7.801601851851851e-05
540,Regression,Stochastic Gradient Tree,TrumpApproval,16.628565596068775,24.392285078947275,-170.25012213753183,1.3747129440307617,8.437962962962963e-05
560,Regression,Stochastic Gradient Tree,TrumpApproval,16.091244232649693,23.955027361350904,-168.10096043791202,1.3752164840698242,9.095417824074074e-05
580,Regression,Stochastic Gradient Tree,TrumpApproval,15.590768135673304,23.54051091957351,-166.33817208986073,1.3764753341674805,9.773723379629629e-05
600,Regression,Stochastic Gradient Tree,TrumpApproval,15.168708628495342,23.15108754841241,-159.05714501634571,0.5124959945678711,0.00010483204861111111
620,Regression,Stochastic Gradient Tree,TrumpApproval,14.742446374247313,22.779539618023726,-151.59887848495535,3.0642080307006836,0.00011267675925925925
640,Regression,Stochastic Gradient Tree,TrumpApproval,14.319364852585176,22.42187566882095,-144.08105420081068,3.0679845809936523,0.00012091634259259259
660,Regression,Stochastic Gradient Tree,TrumpApproval,13.916412195872256,22.080274918425697,-138.68241285181185,3.0712575912475586,0.00012955390046296295
680,Regression,Stochastic Gradient Tree,TrumpApproval,13.515604789075645,21.753254558457893,-136.71797028279042,3.074782371520996,0.00013860127314814814
700,Regression,Stochastic Gradient Tree,TrumpApproval,13.16391092204058,21.44141764506316,-136.3120101768532,3.0773000717163086,0.00014805761574074073
720,Regression,Stochastic Gradient Tree,TrumpApproval,12.828283113852926,21.142484202016185,-135.44313416922282,3.078558921813965,0.0001579226273148148
740,Regression,Stochastic Gradient Tree,TrumpApproval,12.504466467012781,20.855361315179096,-131.6825380828392,3.0800695419311523,0.00016819841435185184
760,Regression,Stochastic Gradient Tree,TrumpApproval,12.187542748969033,20.57929219886472,-129.592708960364,3.0813283920288086,0.00017888804398148147
780,Regression,Stochastic Gradient Tree,TrumpApproval,11.899403743710545,20.31464229706916,-126.82553676745258,3.08359432220459,0.00018999222222222222
800,Regression,Stochastic Gradient Tree,TrumpApproval,11.634366305883285,20.06137952581079,-124.7856004590591,3.084601402282715,0.00020156778935185186
820,Regression,Stochastic Gradient Tree,TrumpApproval,11.363415331478278,19.815492221289514,-123.0687724200615,3.08560848236084,0.00021361875
840,Regression,Stochastic Gradient Tree,TrumpApproval,11.106640469158773,19.57848368678801,-121.24309788996561,3.086615562438965,0.00022612873842592593
860,Regression,Stochastic Gradient Tree,TrumpApproval,10.873909665943762,19.350226189127362,-118.20364312373843,3.0871191024780273,0.00023910460648148148
880,Regression,Stochastic Gradient Tree,TrumpApproval,10.65545006969969,19.130035299019603,-114.92727947355435,3.0873708724975586,0.0002525428240740741
900,Regression,Stochastic Gradient Tree,TrumpApproval,10.439309697188909,18.916827199314994,-112.83532852765143,3.08762264251709,0.0002664465856481482
920,Regression,Stochastic Gradient Tree,TrumpApproval,10.21789524284777,18.710158789526105,-112.19133803320567,3.087874412536621,0.00028081281250000003
940,Regression,Stochastic Gradient Tree,TrumpApproval,10.012578535125467,18.510293787577226,-110.72583714230211,3.077906608581543,0.0002960296180555556
960,Regression,Stochastic Gradient Tree,TrumpApproval,9.811853150109151,18.316579311485903,-109.54344305213982,3.0804243087768555,0.00031196950231481485
980,Regression,Stochastic Gradient Tree,TrumpApproval,9.61909067795052,18.12881604876013,-109.39183420714343,3.080927848815918,0.00032842692129629635
1000,Regression,Stochastic Gradient Tree,TrumpApproval,9.438738635632271,17.946847607318464,-109.00797869183796,3.0824384689331055,0.00034534754629629637
140,Regression,Stochastic Gradient Tree,Friedman7k,14.113101287536336,14.848927670306436,-9.3463185322472,0.9836750030517578,2.103703703703704e-06
280,Regression,Stochastic Gradient Tree,Friedman7k,11.35567666821802,12.915054509107511,-6.994600422292624,3.801569938659668,7.981145833333333e-06
420,Regression,Stochastic Gradient Tree,Friedman7k,8.906299024119763,10.930028693826284,-4.402316133231821,3.8899412155151367,1.5410324074074074e-05
560,Regression,Stochastic Gradient Tree,Friedman7k,7.631852441084128,9.738756944367791,-3.2614617782416486,5.329379081726074,2.7254386574074076e-05
700,Regression,Stochastic Gradient Tree,Friedman7k,6.929326230339118,8.98931618041481,-2.493994087068766,5.4232892990112305,4.111368055555556e-05
840,Regression,Stochastic Gradient Tree,Friedman7k,6.470642124373789,8.461303232540162,-1.994075875846406,6.753710746765137,6.097370370370371e-05
980,Regression,Stochastic Gradient Tree,Friedman7k,6.008691789537078,7.98065561963432,-1.6871951537809275,6.8904218673706055,8.304780092592593e-05
1120,Regression,Stochastic Gradient Tree,Friedman7k,5.703566917603764,7.636898108307108,-1.4643463530692973,6.834353446960449,0.0001079172800925926
1260,Regression,Stochastic Gradient Tree,Friedman7k,5.4589666867392515,7.341073073193395,-1.2630528341290215,8.346728324890137,0.00013449050925925927
1400,Regression,Stochastic Gradient Tree,Friedman7k,5.239723804852079,7.075889870254389,-1.102755934081645,11.067240715026855,0.00016655245370370372
1540,Regression,Stochastic Gradient Tree,Friedman7k,5.070801423413709,6.859679130819067,-0.9250860289596066,11.2190580368042,0.0002004277777777778
1680,Regression,Stochastic Gradient Tree,Friedman7k,4.916960006201648,6.663767299761186,-0.8084781716659295,11.338397026062012,0.0002361762962962963
1820,Regression,Stochastic Gradient Tree,Friedman7k,4.7652392680698314,6.483234456683958,-0.7165097253675323,11.41065502166748,0.00027383949074074075
1960,Regression,Stochastic Gradient Tree,Friedman7k,4.650691711257631,6.333765912112141,-0.621672704686627,11.455492973327637,0.00031414824074074075
2100,Regression,Stochastic Gradient Tree,Friedman7k,4.5538996927028075,6.1995552795242315,-0.5473626328628158,12.80353832244873,0.0003578161805555556
2240,Regression,Stochastic Gradient Tree,Friedman7k,4.451063047905158,6.070165778747539,-0.4956177603734577,12.899462699890137,0.00040585995370370374
2380,Regression,Stochastic Gradient Tree,Friedman7k,4.354216052395225,5.953541066857677,-0.4389943850612168,12.962908744812012,0.00045634862268518524
2520,Regression,Stochastic Gradient Tree,Friedman7k,4.264297170290715,5.840292813263203,-0.39875212601753796,14.321276664733887,0.0005120705439814815
2660,Regression,Stochastic Gradient Tree,Friedman7k,4.1943650479592245,5.749000131818132,-0.3534811745595765,14.388522148132324,0.0005751923379629629
2800,Regression,Stochastic Gradient Tree,Friedman7k,4.129484685275067,5.661901285961792,-0.3105668805473194,14.45826244354248,0.0006407254282407407
2940,Regression,Stochastic Gradient Tree,Friedman7k,4.073201903018927,5.581502318480085,-0.2751205388548357,14.503832817077637,0.0007086822106481481
3080,Regression,Stochastic Gradient Tree,Friedman7k,4.020327187615143,5.508953424430169,-0.24119888345655638,14.544367790222168,0.0007790683101851851
3220,Regression,Stochastic Gradient Tree,Friedman7k,3.9741857794436166,5.442644101894858,-0.20454802800425176,15.864214897155762,0.0008532604976851851
3360,Regression,Stochastic Gradient Tree,Friedman7k,3.9150517916728744,5.370509661854092,-0.18127331371798494,17.269164085388184,0.0009328551273148147
3500,Regression,Stochastic Gradient Tree,Friedman7k,3.8723298109841484,5.3125178619987645,-0.1541545103544142,17.400588035583496,0.001015409224537037
3640,Regression,Stochastic Gradient Tree,Friedman7k,3.82563062441116,5.248560686897995,-0.13108598373126878,17.491225242614746,0.0011007909606481482
3780,Regression,Stochastic Gradient Tree,Friedman7k,3.7892615054450713,5.19689174829567,-0.1023526712654832,17.561972618103027,0.0011890527430555556
3920,Regression,Stochastic Gradient Tree,Friedman7k,3.7557455841087255,5.1486302459959585,-0.07534186129663123,20.201163291931152,0.0012830125694444445
4060,Regression,Stochastic Gradient Tree,Friedman7k,3.718958595900968,5.098276046930835,-0.05523219930403389,20.309927940368652,0.0013801943055555556
4200,Regression,Stochastic Gradient Tree,Friedman7k,3.6830822004802015,5.050518011157662,-0.03705425720645916,20.391249656677246,0.0014807882870370372
4340,Regression,Stochastic Gradient Tree,Friedman7k,3.647300332101467,5.002909199385664,-0.01854889039749219,21.62100124359131,0.0015884351157407408
4480,Regression,Stochastic Gradient Tree,Friedman7k,3.606192300952025,4.953831872412734,-0.003872582294262683,23.17466640472412,0.0017004612962962964
4620,Regression,Stochastic Gradient Tree,Friedman7k,3.5752146292030247,4.910371647025954,0.013517634905702569,23.281439781188965,0.0018163061921296297
4760,Regression,Stochastic Gradient Tree,Friedman7k,3.5510404900592767,4.871335390538837,0.02880769729103061,23.25583553314209,0.0019370903125
4900,Regression,Stochastic Gradient Tree,Friedman7k,3.518472346763431,4.827212471510653,0.04428941244265738,26.060362815856934,0.0020647028587962965
5040,Regression,Stochastic Gradient Tree,Friedman7k,3.493327537022264,4.790859961669693,0.057893153157443256,26.19631862640381,0.0021964922222222224
5180,Regression,Stochastic Gradient Tree,Friedman7k,3.4715186778454394,4.758660190852994,0.07685579228528205,26.27915096282959,0.002332732731481482
5320,Regression,Stochastic Gradient Tree,Friedman7k,3.4420827039754625,4.7206629966590175,0.09013237405364516,26.373312950134277,0.0024731678125000005
5460,Regression,Stochastic Gradient Tree,Friedman7k,3.4153218532467977,4.683395212748844,0.10358473928172496,26.443556785583496,0.0026179012384259263
5600,Regression,Stochastic Gradient Tree,Friedman7k,3.390676235084354,4.648461233539846,0.11700537136180189,26.51231288909912,0.0027675241087962966
5740,Regression,Stochastic Gradient Tree,Friedman7k,3.3718444528116787,4.621188795919567,0.12930241090066197,26.573493003845215,0.002921636400462963
5880,Regression,Stochastic Gradient Tree,Friedman7k,3.3590729759436533,4.59719488977521,0.1410802418459033,26.629637718200684,0.0030803905555555557
6020,Regression,Stochastic Gradient Tree,Friedman7k,3.3369936661345196,4.566265238374964,0.1539153895261649,29.28896999359131,0.0032463550694444444
6160,Regression,Stochastic Gradient Tree,Friedman7k,3.3188738683924544,4.539335681443835,0.16437244379098248,29.351157188415527,0.003417549201388889
6300,Regression,Stochastic Gradient Tree,Friedman7k,3.2995968298394946,4.512746178891683,0.1737808715102268,30.732687950134277,0.003599003611111111
6440,Regression,Stochastic Gradient Tree,Friedman7k,3.2776628664350858,4.484450643216419,0.18137649072903683,30.83415126800537,0.0037857684143518516
6580,Regression,Stochastic Gradient Tree,Friedman7k,3.2550067470986814,4.4548006236394535,0.1909290576626098,30.909682273864746,0.00397753099537037
6720,Regression,Stochastic Gradient Tree,Friedman7k,3.2401243898586047,4.432243886028394,0.19934139938346174,30.98521327972412,0.0041742915625
6860,Regression,Stochastic Gradient Tree,Friedman7k,3.2244422116794946,4.411211007878879,0.20948324305790245,29.495802879333496,0.004376825844907407
7000,Regression,Stochastic Gradient Tree,Friedman7k,3.209324662171133,4.388529917508489,0.21521551831389918,32.41306972503662,0.0045855294444444444
200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,14.277321156260754,14.959039870166006,-10.227392545758866,0.8407697677612305,3.4174305555555554e-06
400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,9.198448983688877,11.168745270299864,-4.606797268488435,3.882136344909668,9.367800925925927e-06
600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,7.404346165477554,9.49595991167549,-3.023724980630419,5.365633964538574,1.9794293981481483e-05
800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,6.589718533248264,8.605556200558583,-2.1205053050025393,5.4635725021362305,3.252202546296297e-05
1000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,5.974450312707687,7.933256925630248,-1.6514333977559033,6.9014997482299805,5.140760416666667e-05
1200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,5.544151074710646,7.450968418711618,-1.346684376475602,8.309969902038574,7.48510300925926e-05
1400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,5.239723804852079,7.075889870254389,-1.102755934081645,11.067240715026855,0.0001038262037037037
1600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,5.008310902369965,6.777971258071943,-0.8726598952268279,11.2714262008667,0.0001347018402777778
1800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.777204781256412,6.505036485026039,-0.7337518225581128,11.401843070983887,0.00016757913194444447
2000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.625159723616585,6.296635402025459,-0.6041312469261069,11.329432487487793,0.00020413137731481484
2200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.489558033688597,6.123799900501078,-0.5044279555870186,12.876299858093262,0.0002431484953703704
2400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.355593245399453,5.957883704231635,-0.4351812515399125,12.97046184539795,0.0002844003935185185
2600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.24721703974242,5.8184607960895525,-0.3704566789075552,14.364603996276855,0.00033397762731481484
2800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.153124287086508,5.694890782983039,-0.31114997944273126,14.45826244354248,0.00038619642361111114
3000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.071740104199355,5.582185267820927,-0.26018283677501164,14.5244779586792,0.0004409645717592593
3200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,4.018412138307119,5.5036763732605065,-0.20788937182021883,15.85590648651123,0.0005038417013888889
3400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.950861944567154,5.425039787391607,-0.17410447597731338,17.31045436859131,0.0005721682175925927
3600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.884068492978642,5.3393467432364,-0.13977722571945717,17.46579647064209,0.0006433582870370371
3800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.838570523365009,5.272263274922752,-0.10355759396048159,17.569777488708496,0.0007174912962962963
4000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.78825256515889,5.208883083621085,-0.06846242993858032,20.272162437438965,0.0007972219212962963
4200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.7441555147939347,5.146263573165446,-0.04418533019276527,20.391249656677246,0.0008803526851851851
4400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.6976276785421347,5.087606581223748,-0.01778280360504958,21.795172691345215,0.0009703360532407406
4600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.6508442098994567,5.026215671559649,0.0012603513317829274,21.892630577087402,0.0010644103472222221
4800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.6154791310283727,4.970029533630966,0.022835275477270267,21.883139610290527,0.001163038460648148
5000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.5699709082216615,4.910643506717494,0.04210029758069744,24.718382835388184,0.0012670810416666666
5200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.54905478088699,4.878264382070343,0.060943643193674624,24.831679344177246,0.0013750746875
5400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.5229094862706942,4.845030347766282,0.07382377098457937,24.823172569274902,0.0014895694328703705
5600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.4932030715343987,4.800616211313798,0.09748269764382589,26.39018154144287,0.0016087003356481482
5800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.4730332338342333,4.774396155158184,0.11286279524784137,26.50070858001709,0.0017321519675925926
6000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.4510114866510824,4.740154237992079,0.12833960396957345,29.208632469177246,0.001862565798611111
6200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.436837477277899,4.720772362759078,0.14204183076136978,29.31588649749756,0.0019978102199074074
6400,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.4099427105437847,4.684554834681021,0.1552355498017336,30.75809383392334,0.0021406047453703704
6600,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.3784897170685166,4.643603391398099,0.16791935601536134,30.879446983337402,0.0022883591319444443
6800,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.364238864180035,4.619916515476194,0.18019981271598795,30.985716819763184,0.002442080763888889
7000,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.344298719131616,4.593174781845519,0.18853315063767373,31.066306114196777,0.002601534270833333
7200,Regression,Stochastic Gradient Tree,FriedmanLEA10k,3.328202958562895,4.567489991817425,0.19808258232306275,32.320265769958496,0.002768409837962963
