step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
8448,Multiclass classification,AdaBoost,Insects,0.5982005445720374,0.5982005445720374,0.5646892369665863,1.507399559020996,0.005097495289351852
9504,Multiclass classification,AdaBoost,Insects,0.596337998526781,0.596337998526781,0.5627085514562805,1.5077428817749023,0.006331044722222222
10560,Multiclass classification,AdaBoost,Insects,0.5965527038545316,0.5965527038545316,0.5631320282838163,1.5079259872436523,0.007691592743055555
11616,Multiclass classification,AdaBoost,Insects,0.5953508394317693,0.5953508394317693,0.562671447170627,1.5079259872436523,0.009189826921296296
12672,Multiclass classification,AdaBoost,Insects,0.5979796385447084,0.5979796385447084,0.5680559575776837,1.507582664489746,0.01082229236111111
13728,Multiclass classification,AdaBoost,Insects,0.610767101333139,0.610767101333139,0.594127733566608,1.5070791244506836,0.012584456874999999
14784,Multiclass classification,AdaBoost,Insects,0.6019752418318338,0.6019752418318338,0.5851264744797859,1.5069875717163086,0.014478281712962962
15840,Multiclass classification,AdaBoost,Insects,0.5705536965717533,0.5705536965717533,0.5545059657048704,1.507216453552246,0.01650018042824074
16896,Multiclass classification,AdaBoost,Insects,0.548091151228174,0.548091151228174,0.5320735507355622,1.5076284408569336,0.018644446041666665
17952,Multiclass classification,AdaBoost,Insects,0.5307225224221492,0.5307225224221492,0.5138536287616571,1.5078802108764648,0.02090791909722222
19008,Multiclass classification,AdaBoost,Insects,0.5182827379386542,0.5182827379386542,0.4990809738484312,1.5081090927124023,0.023294549386574073
20064,Multiclass classification,AdaBoost,Insects,0.5182176145142801,0.5182176145142801,0.497867701567998,2.0242538452148438,0.025803720787037035
21120,Multiclass classification,AdaBoost,Insects,0.5272503432927695,0.5272503432927695,0.5067114684709674,3.5976791381835938,0.028461492777777778
22176,Multiclass classification,AdaBoost,Insects,0.533032694475761,0.533032694475761,0.5127471323280749,3.8944034576416016,0.03125693703703704
23232,Multiclass classification,AdaBoost,Insects,0.5410442942619775,0.5410442942619775,0.5207771198745245,3.951150894165039,0.03417537184027778
24288,Multiclass classification,AdaBoost,Insects,0.5459710956478775,0.5459710956478775,0.5251711652768184,3.9481983184814453,0.037201545578703706
25344,Multiclass classification,AdaBoost,Insects,0.5532099593576135,0.5532099593576135,0.5314216535856217,3.946756362915039,0.04033564358796297
26400,Multiclass classification,AdaBoost,Insects,0.5607788173794462,0.5607788173794462,0.5375130024626694,3.9755468368530273,0.043570676655092594
27456,Multiclass classification,AdaBoost,Insects,0.5667091604443635,0.5667091604443635,0.5418496825562071,4.004779815673828,0.046914094837962966
28512,Multiclass classification,AdaBoost,Insects,0.5692890463329943,0.5692890463329943,0.5455529487931667,4.005901336669922,0.05036980753472223
29568,Multiclass classification,AdaBoost,Insects,0.5688436432509216,0.5688436432509216,0.5481992899375988,4.006336212158203,0.053953847303240744
30624,Multiclass classification,AdaBoost,Insects,0.5687228553701467,0.5687228553701467,0.5505043481720591,4.006267547607422,0.057669227650462965
31680,Multiclass classification,AdaBoost,Insects,0.5691467533697402,0.5691467533697402,0.5529220328647555,4.005764007568359,0.06151502202546297
32736,Multiclass classification,AdaBoost,Insects,0.5703986558729189,0.5703986558729189,0.5556828084411202,4.005466461181641,0.06549002065972223
33792,Multiclass classification,AdaBoost,Insects,0.5650025154626972,0.5650025154626972,0.5507695387439543,4.063488006591797,0.06960377025462963
34848,Multiclass classification,AdaBoost,Insects,0.5587568513788849,0.5587568513788849,0.5445559443415654,4.174759864807129,0.0738547953587963
35904,Multiclass classification,AdaBoost,Insects,0.554215525165028,0.554215525165028,0.5396701176441828,4.191326141357422,0.0782378909837963
36960,Multiclass classification,AdaBoost,Insects,0.5490408290267594,0.5490408290267594,0.5342475234810463,4.543254852294922,0.08275448550925926
38016,Multiclass classification,AdaBoost,Insects,0.5476522425358411,0.5476522425358411,0.5324130893403342,4.941245079040527,0.0874089533912037
39072,Multiclass classification,AdaBoost,Insects,0.5427810908346344,0.5427810908346344,0.5280992603544318,5.108244895935059,0.09220111851851852
40128,Multiclass classification,AdaBoost,Insects,0.5417300072270541,0.5417300072270541,0.5282649533846114,5.26865291595459,0.09711821326388889
41184,Multiclass classification,AdaBoost,Insects,0.5417283830706845,0.5417283830706845,0.5295529576867489,5.360775947570801,0.10215490395833333
42240,Multiclass classification,AdaBoost,Insects,0.5419635881531286,0.5419635881531286,0.5308394560628455,5.467945098876953,0.10730236967592592
43296,Multiclass classification,AdaBoost,Insects,0.5438734264926666,0.5438734264926666,0.5334569208328087,5.484142303466797,0.11255186467592593
44352,Multiclass classification,AdaBoost,Insects,0.5453315596040675,0.5453315596040675,0.5354029875943346,5.659296989440918,0.11789674415509259
45408,Multiclass classification,AdaBoost,Insects,0.547140308762966,0.547140308762966,0.5374156745075451,5.760798454284668,0.12334010518518518
46464,Multiclass classification,AdaBoost,Insects,0.5492327228116997,0.5492327228116997,0.5397202270950942,5.8053741455078125,0.12888117918981482
47520,Multiclass classification,AdaBoost,Insects,0.5481596834950231,0.5481596834950231,0.5387960204161004,5.943180084228516,0.13453581400462963
48576,Multiclass classification,AdaBoost,Insects,0.5455275347400926,0.5455275347400926,0.5361266295596548,5.942150115966797,0.14031076096064815
49632,Multiclass classification,AdaBoost,Insects,0.5440752755334367,0.5440752755334367,0.534604738581891,6.126787185668945,0.1462024736574074
50688,Multiclass classification,AdaBoost,Insects,0.5484443742971571,0.5484443742971571,0.538570218508335,6.4112043380737305,0.15221550998842592
51744,Multiclass classification,AdaBoost,Insects,0.5534081904798717,0.5534081904798717,0.5429607704191828,6.582763671875,0.15834389710648147
52800,Multiclass classification,AdaBoost,Insects,0.5540824636830243,0.5540824636830243,0.5439273302048919,6.640982627868652,0.1645871444212963
408,Multiclass classification,AdaBoost,Keystroke,0.9877149877149877,0.9877149877149877,0.7696139476961394,0.6786584854125977,8.527314814814815e-06
816,Multiclass classification,AdaBoost,Keystroke,0.9889570552147239,0.9889570552147239,0.9592655637573824,0.8739652633666992,4.7075150462962963e-05
1224,Multiclass classification,AdaBoost,Keystroke,0.9852820932134096,0.9852820932134096,0.9482751483180802,1.2747716903686523,0.00015956252314814815
1632,Multiclass classification,AdaBoost,Keystroke,0.9822194972409565,0.9822194972409565,0.9509896151723367,1.602564811706543,0.00033285332175925924
2040,Multiclass classification,AdaBoost,Keystroke,0.9725355566454145,0.9725355566454145,0.928775026512405,2.1045475006103516,0.0005840430902777778
2448,Multiclass classification,AdaBoost,Keystroke,0.9550469963220269,0.9550469963220269,0.9404929408648167,2.682480812072754,0.0009193149421296296
2856,Multiclass classification,AdaBoost,Keystroke,0.9516637478108582,0.9516637478108582,0.9265706247083844,3.3879547119140625,0.0012987781597222222
3264,Multiclass classification,AdaBoost,Keystroke,0.9457554397793442,0.9457554397793442,0.9273434636455651,4.026004791259766,0.0017225210416666667
3672,Multiclass classification,AdaBoost,Keystroke,0.9417052574230454,0.9417052574230454,0.925978466853896,4.542089462280273,0.0022104970486111113
4080,Multiclass classification,AdaBoost,Keystroke,0.9355234126011277,0.9355234126011277,0.9181372267911064,5.221007347106934,0.0027698017824074076
4488,Multiclass classification,AdaBoost,Keystroke,0.931580120347671,0.931580120347671,0.9327276252021246,5.837318420410156,0.0034145965972222224
4896,Multiclass classification,AdaBoost,Keystroke,0.9303370786516854,0.9303370786516854,0.9257176086775133,6.44561767578125,0.004141314895833334
5304,Multiclass classification,AdaBoost,Keystroke,0.9253252875730719,0.9253252875730719,0.9165251784293146,7.244293212890625,0.004961060092592593
5712,Multiclass classification,AdaBoost,Keystroke,0.9226054981614429,0.9226054981614429,0.9209111845314156,7.719569206237793,0.0059002764004629634
6120,Multiclass classification,AdaBoost,Keystroke,0.9181238764504004,0.9181238764504004,0.9091206319047904,8.639084815979004,0.006929359745370371
6528,Multiclass classification,AdaBoost,Keystroke,0.9129768653286349,0.9129768653286349,0.9114007831703169,9.266633987426758,0.008144388090277779
6936,Multiclass classification,AdaBoost,Keystroke,0.9114635904830569,0.9114635904830569,0.9134311944430067,9.720633506774902,0.009487701851851852
7344,Multiclass classification,AdaBoost,Keystroke,0.9116165055154569,0.9116165055154569,0.9097332482243851,9.822051048278809,0.010937818611111112
7752,Multiclass classification,AdaBoost,Keystroke,0.9112372597084247,0.9112372597084247,0.9111242959524108,10.257447242736816,0.012499201273148148
8160,Multiclass classification,AdaBoost,Keystroke,0.9094251746537566,0.9094251746537566,0.9076128910354777,11.121315002441406,0.01418622230324074
8568,Multiclass classification,AdaBoost,Keystroke,0.9066184195167504,0.9066184195167505,0.9066450469749987,12.046745300292969,0.01600364954861111
8976,Multiclass classification,AdaBoost,Keystroke,0.9056267409470752,0.9056267409470752,0.9063353807566538,12.559057235717773,0.017971596886574074
9384,Multiclass classification,AdaBoost,Keystroke,0.9030160929340296,0.9030160929340296,0.9022077684947393,13.421236038208008,0.020079173738425927
9792,Multiclass classification,AdaBoost,Keystroke,0.8986824634868757,0.8986824634868757,0.8984090939041232,14.012054443359375,0.022362885694444445
10200,Multiclass classification,AdaBoost,Keystroke,0.8947936072163938,0.8947936072163937,0.8926613887647974,14.921514511108398,0.02484062712962963
10608,Multiclass classification,AdaBoost,Keystroke,0.8881870462901857,0.8881870462901857,0.8865702773222167,15.655332565307617,0.027610848275462965
11016,Multiclass classification,AdaBoost,Keystroke,0.8849750340444847,0.8849750340444847,0.8859866133359944,16.424718856811523,0.03060266425925926
11424,Multiclass classification,AdaBoost,Keystroke,0.8823426420379935,0.8823426420379935,0.8811651142625458,17.42840576171875,0.03378682803240741
11832,Multiclass classification,AdaBoost,Keystroke,0.8789620488547037,0.8789620488547037,0.8783725809837212,18.55922222137451,0.03719581527777778
12240,Multiclass classification,AdaBoost,Keystroke,0.8803823841817142,0.8803823841817142,0.8815469015078647,18.83067226409912,0.04078111511574074
12648,Multiclass classification,AdaBoost,Keystroke,0.878231991776706,0.878231991776706,0.8774838611192478,19.92194175720215,0.04456925445601852
13056,Multiclass classification,AdaBoost,Keystroke,0.8737648410570663,0.8737648410570663,0.8731746930338653,20.824048042297363,0.04860529388888889
13464,Multiclass classification,AdaBoost,Keystroke,0.872168164599272,0.872168164599272,0.8726091982990898,21.60811710357666,0.05288059398148148
13872,Multiclass classification,AdaBoost,Keystroke,0.8693677456564054,0.8693677456564054,0.8695863206532032,22.5785493850708,0.057395067060185184
14280,Multiclass classification,AdaBoost,Keystroke,0.8653967364661391,0.8653967364661391,0.8650950015616714,23.43241596221924,0.06216867508101852
14688,Multiclass classification,AdaBoost,Keystroke,0.8650507251310683,0.8650507251310683,0.8661026270223636,24.18279266357422,0.06715924184027777
15096,Multiclass classification,AdaBoost,Keystroke,0.8667770785028155,0.8667770785028155,0.8680260482593213,24.72377586364746,0.07235664081018518
15504,Multiclass classification,AdaBoost,Keystroke,0.8673805069986454,0.8673805069986454,0.8683176015232198,25.373231887817383,0.07778418607638889
15912,Multiclass classification,AdaBoost,Keystroke,0.8630507196279303,0.8630507196279303,0.8630078198630903,26.339309692382812,0.0835691699537037
16320,Multiclass classification,AdaBoost,Keystroke,0.8588761566272444,0.8588761566272444,0.8591617021179835,27.382410049438477,0.08970763310185184
16728,Multiclass classification,AdaBoost,Keystroke,0.8546661086865547,0.8546661086865547,0.8551483908890608,28.454538345336914,0.09613248503472221
17136,Multiclass classification,AdaBoost,Keystroke,0.850539830755763,0.850539830755763,0.8506967692771639,28.92343235015869,0.1029911107986111
17544,Multiclass classification,AdaBoost,Keystroke,0.8456934389785099,0.8456934389785099,0.8459006935767482,29.91716194152832,0.11022326368055554
17952,Multiclass classification,AdaBoost,Keystroke,0.8442983677789538,0.8442983677789538,0.8449597117669955,31.063520431518555,0.1177427920486111
18360,Multiclass classification,AdaBoost,Keystroke,0.8462879241788769,0.8462879241788769,0.8472097835611013,32.02937126159668,0.12552628160879628
18768,Multiclass classification,AdaBoost,Keystroke,0.8472851281504769,0.8472851281504769,0.8482490326871868,32.796409606933594,0.13358000434027775
19176,Multiclass classification,AdaBoost,Keystroke,0.845632333767927,0.845632333767927,0.8464906194356719,33.824968338012695,0.14199408840277775
19584,Multiclass classification,AdaBoost,Keystroke,0.8470612265740693,0.8470612265740693,0.8481337525939465,34.602806091308594,0.15066369223379628
19992,Multiclass classification,AdaBoost,Keystroke,0.8455805112300535,0.8455805112300535,0.8467102165017473,35.50219535827637,0.15969337464120367
20400,Multiclass classification,AdaBoost,Keystroke,0.8424922790332859,0.8424922790332859,0.8436347186891263,36.51694393157959,0.16910461086805553
46,Multiclass classification,Bagging,ImageSegments,0.3111111111111111,0.3111111111111111,0.24576497265572897,0.9879674911499023,3.3161574074074075e-06
92,Multiclass classification,Bagging,ImageSegments,0.4835164835164835,0.4835164835164835,0.4934752395581889,0.9911832809448242,9.576770833333334e-06
138,Multiclass classification,Bagging,ImageSegments,0.5328467153284672,0.5328467153284672,0.5528821792646678,0.9909086227416992,1.9356805555555555e-05
184,Multiclass classification,Bagging,ImageSegments,0.5956284153005464,0.5956284153005464,0.614143164890895,0.9915189743041992,3.287057870370371e-05
230,Multiclass classification,Bagging,ImageSegments,0.62882096069869,0.62882096069869,0.6441389332893815,0.9908933639526367,5.014607638888889e-05
276,Multiclass classification,Bagging,ImageSegments,0.64,0.64,0.6559607038460422,0.9914045333862305,7.132825231481481e-05
322,Multiclass classification,Bagging,ImageSegments,0.6666666666666666,0.6666666666666666,0.6673617488913626,0.991114616394043,9.598376157407407e-05
368,Multiclass classification,Bagging,ImageSegments,0.6948228882833788,0.6948228882833788,0.6911959597548877,0.9913320541381836,0.00012410246527777777
414,Multiclass classification,Bagging,ImageSegments,0.711864406779661,0.711864406779661,0.7079630503641952,0.9916715621948242,0.0001561238773148148
460,Multiclass classification,Bagging,ImageSegments,0.7124183006535948,0.7124183006535948,0.7065500352371009,0.9915876388549805,0.0001918415972222222
506,Multiclass classification,Bagging,ImageSegments,0.7207920792079208,0.7207920792079208,0.7127593158348897,0.9914464950561523,0.000231361724537037
552,Multiclass classification,Bagging,ImageSegments,0.7259528130671506,0.7259528130671506,0.7192025503807162,0.9914121627807617,0.00027444388888888885
