step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
220,Regression,Adaptive Random Forest,TrumpApproval,1.7801675790175082,4.332908187325825,-3.7047348470369075,0.539036750793457,4.871381000000001
240,Regression,Adaptive Random Forest,TrumpApproval,1.7262455165213564,4.162317120423255,-3.3742337174670682,0.5583086013793945,5.726343000000002
260,Regression,Adaptive Random Forest,TrumpApproval,1.6726006855046047,4.010034080286883,-3.1147254000977194,0.586766242980957,6.608691000000002
280,Regression,Adaptive Random Forest,TrumpApproval,1.6001254820213158,3.8693841240389197,-3.01116046378164,0.6034517288208008,7.537396000000002
300,Regression,Adaptive Random Forest,TrumpApproval,1.5903246290151523,3.758572865099384,-2.72204992570884,0.6344270706176758,8.563678000000001
320,Regression,Adaptive Random Forest,TrumpApproval,1.5306703522535514,3.644833568467773,-2.673500446315358,0.6524057388305664,9.653495000000001
340,Regression,Adaptive Random Forest,TrumpApproval,1.462120415173825,3.538151879462345,-2.658070572544154,0.6771516799926758,10.778313
360,Regression,Adaptive Random Forest,TrumpApproval,1.4104873891633294,3.442715407420023,-2.491830651593505,0.712040901184082,12.006044000000001
380,Regression,Adaptive Random Forest,TrumpApproval,1.3577274631021345,3.3535534396577877,-2.4279222429470106,0.7612085342407227,13.264975000000002
400,Regression,Adaptive Random Forest,TrumpApproval,1.328889471148693,3.2750276755937473,-2.3616646758926834,0.7830896377563477,14.608014
420,Regression,Adaptive Random Forest,TrumpApproval,1.2856838141339133,3.198005596242657,-2.3114858734875385,0.8153314590454102,15.987435000000001
440,Regression,Adaptive Random Forest,TrumpApproval,1.2502461578606217,3.1277634460074983,-2.1102975482726696,0.8549776077270508,17.476653000000002
460,Regression,Adaptive Random Forest,TrumpApproval,1.2118787702501406,3.0607885313580625,-1.8245276191275441,0.8641138076782227,19.005275
480,Regression,Adaptive Random Forest,TrumpApproval,1.1755519926992437,2.997482691409013,-1.6465763687209671,0.904881477355957,20.582478000000002
500,Regression,Adaptive Random Forest,TrumpApproval,1.1542746800420942,2.9412002898427465,-1.494663742459657,0.9429025650024414,22.213321
520,Regression,Adaptive Random Forest,TrumpApproval,1.1232655769227813,2.8856256311301474,-1.4054721071787495,0.9187402725219727,23.93785
540,Regression,Adaptive Random Forest,TrumpApproval,1.0927628011224122,2.8324064719208977,-1.3090698562992058,0.9784936904907227,25.72016
560,Regression,Adaptive Random Forest,TrumpApproval,1.0798076211233283,2.7860066009246953,-1.2872677886963872,0.8415918350219727,27.559893
580,Regression,Adaptive Random Forest,TrumpApproval,1.0533259806656756,2.7386650773118006,-1.2648586320750757,0.926945686340332,29.430927
600,Regression,Adaptive Random Forest,TrumpApproval,1.0370277841126194,2.695306817676886,-1.1694452334238137,1.0152063369750977,31.394822
620,Regression,Adaptive Random Forest,TrumpApproval,1.0220360797787769,2.6548714349996483,-1.0727572654712625,0.9687509536743164,33.420245
640,Regression,Adaptive Random Forest,TrumpApproval,1.006223169156282,2.6150891537993277,-0.9735122270872276,0.8030519485473633,35.538976
660,Regression,Adaptive Random Forest,TrumpApproval,0.9862189251721106,2.576116595691222,-0.901357605879683,0.7759256362915039,37.763356
680,Regression,Adaptive Random Forest,TrumpApproval,0.9658028732124053,2.5385905860617046,-0.8755448750460146,0.8428354263305664,40.028227
700,Regression,Adaptive Random Forest,TrumpApproval,0.9580702867531661,2.506070409170758,-0.8758066430098239,0.9465646743774414,42.353807
720,Regression,Adaptive Random Forest,TrumpApproval,0.9436099236768006,2.472715624364642,-0.8663281360281503,1.0379304885864258,44.723793
740,Regression,Adaptive Random Forest,TrumpApproval,0.9279645732871133,2.4402852992549255,-0.8166009677654511,1.1119890213012695,47.149898
760,Regression,Adaptive Random Forest,TrumpApproval,0.9159099470417099,2.410261116608071,-0.7913739428902633,1.1737489700317383,49.62861
780,Regression,Adaptive Random Forest,TrumpApproval,0.8968362370347621,2.379411736746614,-0.7536320120768303,1.261582374572754,52.179919
800,Regression,Adaptive Random Forest,TrumpApproval,0.8878342141912964,2.3513921402434717,-0.7280625702741705,1.3552255630493164,54.784302
820,Regression,Adaptive Random Forest,TrumpApproval,0.8775558321142263,2.3237456817971016,-0.7062000372474271,1.4321069717407227,57.452517
840,Regression,Adaptive Random Forest,TrumpApproval,0.8672496542857573,2.297532908897418,-0.6834092983276716,1.4874773025512695,60.173386
860,Regression,Adaptive Random Forest,TrumpApproval,0.8593706057522699,2.272389423762812,-0.6439286158863597,1.5595178604125977,62.976048
880,Regression,Adaptive Random Forest,TrumpApproval,0.8551106332542915,2.2487703297155224,-0.6019328469057044,1.619084358215332,65.856537
900,Regression,Adaptive Random Forest,TrumpApproval,0.8437512715146732,2.224375873084905,-0.5739713521606553,1.1261072158813477,68.798174
920,Regression,Adaptive Random Forest,TrumpApproval,0.8344220404851989,2.2010168562801016,-0.5664083310843888,1.167832374572754,71.779904
940,Regression,Adaptive Random Forest,TrumpApproval,0.825939320609599,2.179009982884269,-0.5482654902802699,1.1199464797973633,74.829165
960,Regression,Adaptive Random Forest,TrumpApproval,0.8156984309758435,2.1571048007400404,-0.5331573747015668,1.1733713150024414,77.929016
980,Regression,Adaptive Random Forest,TrumpApproval,0.806477335746804,2.1360065895495888,-0.5325097322303367,1.2283296585083008,81.05698100000001
1000,Regression,Adaptive Random Forest,TrumpApproval,0.8008625237630099,2.1159877488140326,-0.5292346593649373,1.2836008071899414,84.241983
1001,Regression,Adaptive Random Forest,TrumpApproval,0.800378499538596,2.1149541843634605,-0.5287610996295022,1.2846193313598633,87.445729
11,Regression,Aggregated Mondrian Forest,ChickWeights,1.0878895070954884,1.3778002085324723,-1.2599207317049026,0.17917156219482422,0.003809
22,Regression,Aggregated Mondrian Forest,ChickWeights,1.15171477394762,1.5218208011368886,-1.3974856828423898,0.33136653900146484,0.017797
33,Regression,Aggregated Mondrian Forest,ChickWeights,1.2596040860169628,1.630698561429495,-0.8214033882315572,0.48356151580810547,0.056943
44,Regression,Aggregated Mondrian Forest,ChickWeights,1.1470025325021567,1.5136945038262,-0.7860708992998826,0.6357030868530273,0.120895
55,Regression,Aggregated Mondrian Forest,ChickWeights,1.7448650745312246,2.8901942810902064,-0.6023944619968462,0.795161247253418,0.34128800000000004
66,Regression,Aggregated Mondrian Forest,ChickWeights,1.9741736434582027,3.1122799656868354,0.1967701507194095,0.949946403503418,0.602886
77,Regression,Aggregated Mondrian Forest,ChickWeights,2.3465039451978784,3.868783481489585,0.16539043694478717,1.1044378280639648,0.885897
88,Regression,Aggregated Mondrian Forest,ChickWeights,2.3152944739841907,3.751470845606434,0.286453015670338,1.2595434188842773,1.213122
99,Regression,Aggregated Mondrian Forest,ChickWeights,2.4851266884813286,3.8753788781661265,0.3615628965518305,1.4176397323608398,1.708637
110,Regression,Aggregated Mondrian Forest,ChickWeights,2.679180085056696,4.098463178184459,0.5005082908479199,1.580409049987793,2.233256
121,Regression,Aggregated Mondrian Forest,ChickWeights,2.993112128155013,4.501608187312601,0.5353065115430311,1.7385053634643555,2.789253
132,Regression,Aggregated Mondrian Forest,ChickWeights,3.049130101089184,4.474860576824222,0.624267329970883,1.8972959518432617,3.530617
143,Regression,Aggregated Mondrian Forest,ChickWeights,3.129389359320645,4.535626207267123,0.6870855629914132,2.0540571212768555,4.307795
154,Regression,Aggregated Mondrian Forest,ChickWeights,3.2350921629171503,4.614317779917637,0.7245583098520811,2.21335506439209,5.238077
165,Regression,Aggregated Mondrian Forest,ChickWeights,3.615407192454655,5.434402308521257,0.6928112980835472,2.370730400085449,6.2153469999999995
176,Regression,Aggregated Mondrian Forest,ChickWeights,3.842899644735678,5.8926781106586255,0.7087106044563829,2.5251951217651367,7.308114
187,Regression,Aggregated Mondrian Forest,ChickWeights,3.939333513046091,5.936527515565436,0.7578865873655871,2.680434226989746,8.444739
198,Regression,Aggregated Mondrian Forest,ChickWeights,4.1526220464224926,6.160116941975886,0.7926170753106898,2.8339643478393555,9.747256
209,Regression,Aggregated Mondrian Forest,ChickWeights,4.486090256229248,6.857164593682279,0.7881489392686998,2.9901113510131836,11.107311
220,Regression,Aggregated Mondrian Forest,ChickWeights,5.095083445923365,8.268326900050806,0.7303274183124314,3.147219657897949,12.601650999999999
231,Regression,Aggregated Mondrian Forest,ChickWeights,5.345901760482457,8.651953805757511,0.7474084291359289,3.301150321960449,14.172197999999998
242,Regression,Aggregated Mondrian Forest,ChickWeights,5.775936882313693,9.234098241635358,0.7685060952534608,3.4575910568237305,15.876551999999998
253,Regression,Aggregated Mondrian Forest,ChickWeights,6.050411841877211,9.480574702158652,0.7880472652798773,3.6158742904663086,17.675130999999997
264,Regression,Aggregated Mondrian Forest,ChickWeights,6.7396819662512994,10.861908099063555,0.7457953067175733,3.77274227142334,19.599012999999996
275,Regression,Aggregated Mondrian Forest,ChickWeights,7.418933110619537,12.596893007879746,0.699156722346497,3.926619529724121,21.625010999999997
286,Regression,Aggregated Mondrian Forest,ChickWeights,7.830180870941,13.02165358749325,0.7215679622698357,4.082179069519043,23.771257999999996
297,Regression,Aggregated Mondrian Forest,ChickWeights,8.059624975297776,13.201631143135529,0.7517949935656911,4.237311363220215,26.095146999999997
308,Regression,Aggregated Mondrian Forest,ChickWeights,8.517266870602596,14.029786197157003,0.750336177123377,4.390841484069824,28.501656999999998
319,Regression,Aggregated Mondrian Forest,ChickWeights,9.872910663629112,17.67011178426297,0.6406578335650022,4.544772148132324,31.026265
330,Regression,Aggregated Mondrian Forest,ChickWeights,10.355957081475973,18.251720539867826,0.671924837978655,4.698409080505371,33.677707999999996
341,Regression,Aggregated Mondrian Forest,ChickWeights,10.779061369126929,18.644503325392748,0.6934349036095702,4.852313041687012,36.483968999999995
352,Regression,Aggregated Mondrian Forest,ChickWeights,10.97013178962945,18.690294927177735,0.7199342471488321,5.009421348571777,39.412921
363,Regression,Aggregated Mondrian Forest,ChickWeights,11.836385670325258,20.411474322578705,0.6756306209292051,5.165541648864746,42.477176
374,Regression,Aggregated Mondrian Forest,ChickWeights,12.650208752532226,22.152599191433616,0.6487731216482631,5.323611259460449,45.685202
385,Regression,Aggregated Mondrian Forest,ChickWeights,13.26433375884341,22.74111870549559,0.672536034672935,5.478930473327637,49.011466999999996
396,Regression,Aggregated Mondrian Forest,ChickWeights,13.285084454056173,22.62858691877232,0.6976709876564118,5.63400936126709,52.447627
407,Regression,Aggregated Mondrian Forest,ChickWeights,14.297859574888522,24.603705237609702,0.6677818184200794,5.789168357849121,55.986709
418,Regression,Aggregated Mondrian Forest,ChickWeights,15.277775247208368,26.91758918665374,0.6267299649165277,5.945448875427246,59.629264
429,Regression,Aggregated Mondrian Forest,ChickWeights,16.148002577856595,27.91235298687263,0.643353503146777,6.099112510681152,63.379205999999996
440,Regression,Aggregated Mondrian Forest,ChickWeights,16.450833155107055,28.053185003016473,0.6652347923635655,6.252856254577637,67.23493599999999
451,Regression,Aggregated Mondrian Forest,ChickWeights,16.938736394119786,28.680885446607185,0.6649461832952053,6.4079084396362305,71.205463
462,Regression,Aggregated Mondrian Forest,ChickWeights,18.465286457846624,32.222162406640614,0.6027938253530374,6.562827110290527,75.286683
473,Regression,Aggregated Mondrian Forest,ChickWeights,19.368786292726078,33.403615991184594,0.6231055060350865,6.717398643493652,79.474485
484,Regression,Aggregated Mondrian Forest,ChickWeights,19.88015130963188,33.764210229402664,0.6360141173956066,6.872824668884277,83.769797
495,Regression,Aggregated Mondrian Forest,ChickWeights,20.57744796303998,34.830627929035586,0.6356250399764956,7.029131889343262,88.176271
506,Regression,Aggregated Mondrian Forest,ChickWeights,21.43571571603741,36.40788480688662,0.6134430891768862,7.184878349304199,92.694929
517,Regression,Aggregated Mondrian Forest,ChickWeights,22.34914238062968,37.807266067412606,0.6066317565796657,7.340197563171387,97.332285
528,Regression,Aggregated Mondrian Forest,ChickWeights,23.191315994328228,38.81894260965106,0.6271697641288401,7.495863914489746,102.073572
539,Regression,Aggregated Mondrian Forest,ChickWeights,23.34075784343543,38.827434948624926,0.6423969913213963,7.652411460876465,106.92036399999999
550,Regression,Aggregated Mondrian Forest,ChickWeights,24.125457325549842,39.99965605849559,0.6321733437483394,7.811335563659668,111.876093
561,Regression,Aggregated Mondrian Forest,ChickWeights,24.859407485948264,40.9180834433101,0.6319179521646502,7.9698591232299805,116.942977
572,Regression,Aggregated Mondrian Forest,ChickWeights,25.582967433016186,41.65667948828452,0.6471310448579161,8.12806224822998,122.12293
578,Regression,Aggregated Mondrian Forest,ChickWeights,25.674172622955844,41.71227980537356,0.65479005999511,8.21412181854248,127.41509599999999
20,Regression,Aggregated Mondrian Forest,TrumpApproval,0.38127899900663437,0.4856864156914124,0.4734504440676397,0.3661947250366211,0.012803
40,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3903932807396207,0.4802129236445582,0.908098150441852,0.7077703475952148,0.066318
60,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3553562094560649,0.44754485397583466,0.8908737885344612,1.0465993881225586,0.161186
80,Regression,Aggregated Mondrian Forest,TrumpApproval,0.37850782280668976,0.48181042919820394,0.8725877843301283,1.386988639831543,0.310355
100,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3456451525369771,0.45047631187257403,0.9301027529077078,1.7262754440307617,0.520575
120,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3369671927041528,0.4421642502671299,0.9427860880043346,2.0684385299682617,0.828496
140,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3170957614007029,0.42172730009164255,0.9461011323760549,2.404311180114746,1.349971
160,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3307037984070857,0.4315519243898653,0.9502341257934384,2.7412595748901367,1.938101
180,Regression,Aggregated Mondrian Forest,TrumpApproval,0.32391175568062514,0.4198186275021798,0.9586532343987925,3.0777502059936523,2.6707590000000003
200,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3216990324082377,0.4152317221827294,0.959406710806771,3.4146718978881836,3.5252660000000002
220,Regression,Aggregated Mondrian Forest,TrumpApproval,0.31954266191014236,0.40981538467826617,0.9573113010689299,3.7566747665405273,4.592894
240,Regression,Aggregated Mondrian Forest,TrumpApproval,0.32058338930030683,0.40973424053171104,0.9569909127297425,4.096526145935059,5.7511
260,Regression,Aggregated Mondrian Forest,TrumpApproval,0.30963502752669864,0.3977121378847216,0.958918388812615,4.436213493347168,7.098098
280,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3021514917324106,0.38814569807877647,0.9590118642619369,4.772730827331543,8.655558000000001
300,Regression,Aggregated Mondrian Forest,TrumpApproval,0.302378432925199,0.38793022611752936,0.9597410141114792,5.1073408126831055,10.324296
320,Regression,Aggregated Mondrian Forest,TrumpApproval,0.30426355112773323,0.38808206022274244,0.9577019017103428,5.440821647644043,12.208908000000001
340,Regression,Aggregated Mondrian Forest,TrumpApproval,0.30611168054734034,0.391104192749731,0.9546026616524738,5.773791313171387,14.314788
360,Regression,Aggregated Mondrian Forest,TrumpApproval,0.3092553456162419,0.39535170942611675,0.9532980843409116,6.1096906661987305,16.588556
